13/02/2009,10:15,111.137248,111.324769,110.324659,110.574686,2137
13/02/2009,10:20,110.574686,111.387276,110.074631,111.293515,1874
13/02/2009,10:25,111.293515,111.668557,111.012234,111.105995,1298
13/02/2009,10:30,111.168502,111.574796,111.043488,111.574796,897
13/02/2009,10:35,111.574796,112.137358,111.51229,111.69981,1034
13/02/2009,10:40,111.69981,111.918584,110.824714,111.105995,1421
13/02/2009,10:45,111.043488,111.262262,110.730953,110.918474,688
13/02/2009,10:50,110.949728,111.168502,109.918364,110.199645,1567
13/02/2009,10:55,110.168391,110.449672,109.79335,109.824604,1012
13/02/2009,11:00,109.762097,109.918364,109.137028,109.730843,1769
13/02/2009,11:05,109.730843,109.980871,109.574576,109.855857,776
13/02/2009,11:10,109.88711,110.512179,109.88711,110.480926,986
13/02/2009,11:15,110.480926,111.231009,110.355912,111.074741,1116
13/02/2009,11:20,111.137248,111.824824,110.824714,111.637303,1253
13/02/2009,11:25,111.637303,111.762317,111.168502,111.418529,685
13/02/2009,11:30,111.418529,112.731174,111.418529,112.574907,1460
13/02/2009,11:35,112.574907,113.918805,112.449893,112.887441,2973
13/02/2009,11:40,112.918695,113.106215,112.137358,112.324879,1434
13/02/2009,11:45,112.324879,112.69992,112.012345,112.543653,899
13/02/2009,11:50,112.543653,112.668667,111.762317,111.887331,977
13/02/2009,11:55,111.824824,113.60627,111.824824,113.168722,1809
13/02/2009,12:00,113.106215,115.606491,112.762427,114.981422,3525
13/02/2009,12:05,114.981422,117.794232,114.981422,116.731615,7458
13/02/2009,12:10,116.700361,119.544425,116.606601,118.669328,6020
13/02/2009,12:15,118.669328,118.763089,117.544204,117.856739,2917
13/02/2009,12:20,117.856739,119.544425,117.794232,118.294287,3265
13/02/2009,12:25,118.263034,118.544315,117.387937,117.700472,1591
13/02/2009,12:30,117.669218,118.731835,116.356573,116.356573,2804
13/02/2009,12:35,116.356573,117.762978,115.41897,117.13791,3181
13/02/2009,12:40,117.169163,118.13802,116.41908,116.731615,2802
13/02/2009,12:45,116.731615,118.731835,116.731615,117.762978,2516
13/02/2009,12:50,117.669218,117.825485,116.762868,117.169163,1584
13/02/2009,12:55,117.106656,117.32543,114.887662,115.293956,2676
13/02/2009,13:00,115.356463,117.106656,115.012675,116.794122,2721
13/02/2009,13:05,116.794122,117.450444,116.450334,116.825375,1597
13/02/2009,13:10,116.856629,118.32554,116.481587,117.637965,1711
13/02/2009,13:15,117.637965,117.637965,116.200306,117.262923,2035
13/02/2009,13:20,117.200416,117.856739,115.981532,116.106546,2566
13/02/2009,13:25,116.200306,117.856739,115.637744,117.262923,6200
13/02/2009,13:30,117.32543,117.825485,117.044149,117.762978,1360
13/02/2009,13:35,117.762978,119.13813,117.575458,118.606821,1074
13/02/2009,13:40,118.575568,118.763089,118.294287,118.638075,489
13/02/2009,13:45,118.575568,118.638075,118.294287,118.513061,386
13/02/2009,13:50,118.544315,118.763089,118.32554,118.481808,365
13/02/2009,13:55,118.575568,118.575568,118.075513,118.263034,376
13/02/2009,14:00,118.169273,118.575568,118.169273,118.575568,96
13/02/2009,14:05,118.575568,118.606821,118.044259,118.200527,229
13/02/2009,14:10,118.200527,118.200527,117.762978,118.013006,147
13/02/2009,14:15,117.981753,118.263034,117.950499,118.013006,92
13/02/2009,14:20,118.013006,118.106766,117.887992,117.919246,80
13/02/2009,14:25,117.887992,118.263034,117.825485,118.263034,101
13/02/2009,14:30,118.263034,118.731835,118.13802,118.638075,217
13/02/2009,14:35,118.638075,119.13813,118.575568,119.04437,317
13/02/2009,14:40,119.04437,119.388158,118.794342,119.04437,255
13/02/2009,14:45,118.981863,118.981863,118.544315,118.638075,70
13/02/2009,14:50,118.575568,118.700582,118.169273,118.23178,140
13/02/2009,14:55,118.23178,118.419301,118.013006,118.044259,128
13/02/2009,15:00,118.106766,118.32554,117.981753,118.32554,84
13/02/2009,15:05,118.294287,118.32554,118.169273,118.23178,16
13/02/2009,15:10,118.23178,118.32554,118.169273,118.294287,32
13/02/2009,15:15,118.200527,118.700582,118.13802,118.544315,124
13/02/2009,15:20,118.669328,118.669328,118.450554,118.544315,5
13/02/2009,15:25,118.575568,118.606821,118.450554,118.606821,13
13/02/2009,15:30,118.606821,118.638075,118.419301,118.638075,23
13/02/2009,15:35,118.763089,118.763089,118.544315,118.575568,13
13/02/2009,15:40,118.669328,118.731835,118.450554,118.606821,21
13/02/2009,15:45,118.606821,118.794342,118.544315,118.763089,17
13/02/2009,15:50,118.763089,118.919356,118.669328,118.856849,51
13/02/2009,15:55,118.919356,119.169383,118.919356,119.075623,32
13/02/2009,16:00,119.075623,119.075623,118.763089,118.763089,42
13/02/2009,16:05,118.763089,118.919356,118.388047,118.669328,64
13/02/2009,16:10,118.575568,118.794342,118.544315,118.794342,26
15/02/2009,17:00,118.169273,118.200527,117.669218,117.981753,50
15/02/2009,17:05,117.856739,118.388047,117.856739,118.388047,24
15/02/2009,17:10,118.388047,118.575568,117.981753,118.294287,42
15/02/2009,17:15,118.294287,118.294287,118.13802,118.263034,11
15/02/2009,17:20,118.294287,118.294287,118.13802,118.13802,4
15/02/2009,17:25,118.075513,118.263034,118.044259,118.044259,4
15/02/2009,17:30,118.013006,118.013006,117.481697,117.512951,36
15/02/2009,17:35,117.387937,117.481697,116.950389,116.950389,109
15/02/2009,17:40,116.950389,118.450554,116.825375,117.294177,112
15/02/2009,17:45,117.294177,117.294177,117.044149,117.106656,10
15/02/2009,17:50,117.200416,117.481697,117.169163,117.23167,10
15/02/2009,17:55,117.23167,117.32543,117.200416,117.200416,4
15/02/2009,18:00,117.200416,117.356684,117.13791,117.13791,8
15/02/2009,18:10,117.075403,117.200416,117.075403,117.200416,2
15/02/2009,18:15,117.169163,117.262923,117.106656,117.262923,5
15/02/2009,18:20,117.32543,117.512951,117.294177,117.512951,13
15/02/2009,18:25,117.512951,117.950499,117.419191,117.950499,9
15/02/2009,18:30,117.825485,118.044259,117.825485,117.825485,10
15/02/2009,18:35,118.075513,118.075513,117.919246,117.919246,3
15/02/2009,18:40,117.981753,117.981753,117.825485,117.825485,5
15/02/2009,18:45,117.825485,117.887992,117.731725,117.887992,7
15/02/2009,18:50,117.794232,117.887992,117.794232,117.887992,7
15/02/2009,18:55,117.825485,117.825485,117.481697,117.575458,10
15/02/2009,19:00,117.575458,117.669218,117.32543,117.669218,15
15/02/2009,19:05,117.575458,117.669218,117.544204,117.544204,11
15/02/2009,19:10,117.512951,117.544204,117.387937,117.512951,12
15/02/2009,19:15,117.450444,117.512951,117.450444,117.512951,17
15/02/2009,19:20,117.606711,117.669218,117.481697,117.481697,7
15/02/2009,19:25,117.669218,118.13802,117.669218,118.13802,26
15/02/2009,19:30,117.825485,117.887992,117.825485,117.887992,2
15/02/2009,19:35,117.887992,117.887992,117.700472,117.700472,3
15/02/2009,19:40,117.606711,117.606711,117.450444,117.450444,7
15/02/2009,19:45,117.512951,117.512951,117.32543,117.512951,12
15/02/2009,19:50,117.512951,117.512951,117.387937,117.450444,14
15/02/2009,19:55,117.387937,117.387937,117.356684,117.356684,5
15/02/2009,20:00,117.356684,117.544204,117.32543,117.544204,5
15/02/2009,20:05,117.512951,117.512951,117.512951,117.512951,1
15/02/2009,20:10,117.387937,117.387937,117.387937,117.387937,1
15/02/2009,20:20,117.294177,117.32543,117.200416,117.200416,19
15/02/2009,20:25,117.13791,117.13791,117.044149,117.044149,7
15/02/2009,20:30,117.044149,117.200416,117.012896,117.075403,13
15/02/2009,20:35,117.075403,117.200416,117.075403,117.200416,4
15/02/2009,20:40,117.200416,117.200416,117.044149,117.044149,3
15/02/2009,20:45,117.012896,117.012896,116.950389,116.950389,8
15/02/2009,20:50,117.262923,117.32543,117.262923,117.32543,2
15/02/2009,20:55,117.044149,117.262923,116.981642,117.012896,9
15/02/2009,21:00,117.044149,117.044149,116.981642,116.981642,3
15/02/2009,21:05,117.012896,117.012896,117.012896,117.012896,1
15/02/2009,21:10,117.012896,117.044149,117.012896,117.044149,5
15/02/2009,21:15,117.044149,117.200416,117.012896,117.200416,15
15/02/2009,21:25,117.356684,117.356684,117.200416,117.200416,5
15/02/2009,21:30,117.13791,117.13791,117.075403,117.075403,3
15/02/2009,21:35,117.044149,117.200416,117.044149,117.200416,6
15/02/2009,21:40,117.200416,117.200416,117.200416,117.200416,1
15/02/2009,21:45,117.169163,117.169163,117.169163,117.169163,1
15/02/2009,21:50,117.13791,117.294177,117.13791,117.294177,2
15/02/2009,21:55,117.200416,117.200416,117.200416,117.200416,1
15/02/2009,22:00,117.106656,117.106656,117.106656,117.106656,2
15/02/2009,22:10,117.169163,117.169163,117.169163,117.169163,1
15/02/2009,22:15,117.23167,117.294177,117.200416,117.200416,7
15/02/2009,22:20,117.32543,117.32543,117.200416,117.200416,3
15/02/2009,22:25,117.200416,117.200416,117.200416,117.200416,1
15/02/2009,22:30,117.32543,117.356684,117.32543,117.356684,4
15/02/2009,22:35,117.262923,117.262923,117.262923,117.262923,1
15/02/2009,22:40,117.356684,117.450444,117.356684,117.450444,3
15/02/2009,22:45,117.450444,117.512951,117.450444,117.512951,5
15/02/2009,22:50,117.481697,117.700472,117.481697,117.700472,5
15/02/2009,22:55,117.700472,117.700472,117.606711,117.700472,11
15/02/2009,23:00,117.606711,117.606711,117.606711,117.606711,1
15/02/2009,23:05,117.606711,117.606711,117.606711,117.606711,1
15/02/2009,23:10,117.700472,117.700472,117.700472,117.700472,2
15/02/2009,23:30,117.419191,117.419191,117.419191,117.419191,1
15/02/2009,23:35,117.450444,117.450444,117.450444,117.450444,1
15/02/2009,23:45,117.356684,117.419191,117.294177,117.419191,4
15/02/2009,23:50,117.450444,117.544204,117.387937,117.544204,3
15/02/2009,23:55,117.387937,117.606711,117.262923,117.262923,10
16/02/2009,00:00,117.262923,117.319097,117.234836,117.234836,3
16/02/2009,00:05,117.375271,117.375271,117.375271,117.375271,1
16/02/2009,00:15,117.206749,117.206749,117.206749,117.206749,1
16/02/2009,00:20,117.234836,117.375271,117.234836,117.375271,2
16/02/2009,00:25,117.375271,117.375271,117.375271,117.375271,1
16/02/2009,00:30,117.234836,117.234836,117.150576,117.150576,2
16/02/2009,00:40,117.150576,117.150576,116.982054,116.982054,29
16/02/2009,00:45,117.010141,117.094402,116.953967,117.094402,16
16/02/2009,00:50,117.010141,117.010141,116.92588,116.92588,3
16/02/2009,00:55,116.92588,116.92588,116.869706,116.897793,14
16/02/2009,01:00,116.953967,117.178663,116.953967,117.178663,14
16/02/2009,01:05,117.178663,117.206749,117.150576,117.206749,24
16/02/2009,01:10,117.206749,117.206749,117.150576,117.178663,3
16/02/2009,01:15,117.206749,117.262923,117.150576,117.150576,9
16/02/2009,01:20,117.178663,117.319097,117.178663,117.319097,8
16/02/2009,01:25,117.347184,117.347184,117.29101,117.29101,17
16/02/2009,01:30,117.150576,117.150576,117.122489,117.122489,7
16/02/2009,01:35,117.094402,117.122489,116.92588,117.010141,31
16/02/2009,01:40,116.953967,117.010141,116.897793,116.982054,19
16/02/2009,01:45,116.982054,117.066315,116.982054,117.066315,9
16/02/2009,01:50,117.038228,117.150576,116.982054,116.982054,11
16/02/2009,01:55,117.038228,117.206749,117.038228,117.094402,8
16/02/2009,02:00,117.262923,117.543793,117.262923,117.459532,31
16/02/2009,02:05,117.487619,117.65614,117.431445,117.65614,30
16/02/2009,02:10,117.515706,117.65614,117.375271,117.487619,58
16/02/2009,02:15,117.403358,117.487619,117.178663,117.178663,40
16/02/2009,02:20,117.066315,117.150576,116.841619,116.897793,148
16/02/2009,02:25,116.897793,117.038228,116.841619,116.92588,75
16/02/2009,02:30,116.897793,117.29101,116.897793,117.066315,42
16/02/2009,02:35,117.206749,117.375271,117.206749,117.29101,15
16/02/2009,02:40,117.347184,117.431445,117.234836,117.29101,23
16/02/2009,02:45,117.29101,117.403358,117.29101,117.403358,10
16/02/2009,02:50,117.375271,117.628053,117.375271,117.57188,22
16/02/2009,02:55,117.515706,117.684227,117.459532,117.628053,32
16/02/2009,03:00,117.684227,117.740401,117.628053,117.628053,64
16/02/2009,03:05,117.599966,117.712314,117.57188,117.684227,21
16/02/2009,03:10,117.684227,117.684227,117.543793,117.65614,11
16/02/2009,03:15,117.599966,117.684227,117.57188,117.65614,18
16/02/2009,03:20,117.628053,118.30214,117.628053,118.245966,68
16/02/2009,03:25,118.3864,118.807704,118.3864,118.526835,98
16/02/2009,03:30,118.526835,118.920052,118.498748,118.891965,97
16/02/2009,03:35,118.863878,119.0324,118.807704,118.948139,96
16/02/2009,03:40,118.891965,118.948139,118.835791,118.863878,41
16/02/2009,03:45,118.863878,119.229008,118.779617,119.172834,71
16/02/2009,03:50,119.172834,119.566051,119.172834,119.509878,118
16/02/2009,03:55,119.39753,119.987355,119.285182,119.622225,110
16/02/2009,04:00,119.622225,119.76266,119.0324,119.172834,160
16/02/2009,04:05,119.144747,119.39753,119.144747,119.313269,49
16/02/2009,04:10,119.257095,119.257095,118.863878,118.863878,24
16/02/2009,04:15,118.948139,118.948139,118.695357,118.75153,43
16/02/2009,04:20,118.779617,118.779617,118.470661,118.554922,109
16/02/2009,04:25,118.526835,118.554922,118.274053,118.554922,65
16/02/2009,04:30,118.611096,118.611096,117.965097,118.077444,48
16/02/2009,04:35,118.077444,118.414487,118.02127,118.3864,37
16/02/2009,04:40,118.414487,118.414487,118.245966,118.245966,16
16/02/2009,04:45,118.3864,118.695357,118.330227,118.554922,36
16/02/2009,04:50,118.442574,118.639183,118.442574,118.639183,34
16/02/2009,04:55,118.611096,118.66727,118.414487,118.442574,13
16/02/2009,05:00,118.414487,118.554922,118.414487,118.554922,11
16/02/2009,05:05,118.526835,118.639183,118.498748,118.554922,13
16/02/2009,05:10,118.526835,118.526835,118.245966,118.30214,31
16/02/2009,05:15,118.274053,118.358313,118.049357,118.077444,24
16/02/2009,05:20,118.02127,118.077444,117.684227,118.02127,59
16/02/2009,05:25,117.993183,118.049357,117.684227,117.824662,55
16/02/2009,05:30,117.93701,117.93701,117.628053,117.852749,62
16/02/2009,05:35,117.796575,117.908923,117.796575,117.908923,13
16/02/2009,05:40,117.908923,118.245966,117.908923,118.189792,29
16/02/2009,05:45,118.161705,118.161705,117.880836,117.993183,18
16/02/2009,05:50,118.02127,118.358313,117.993183,118.30214,54
16/02/2009,05:55,118.274053,118.274053,118.161705,118.189792,13
16/02/2009,06:00,118.105531,118.105531,117.93701,117.993183,6
16/02/2009,06:05,118.049357,118.217879,118.049357,118.217879,11
16/02/2009,06:10,118.245966,118.245966,117.880836,117.908923,28
16/02/2009,06:15,117.880836,118.133618,117.852749,118.133618,17
16/02/2009,06:20,118.133618,118.189792,118.077444,118.161705,14
16/02/2009,06:25,118.133618,118.133618,118.02127,118.02127,8
16/02/2009,06:30,117.993183,117.993183,117.880836,117.93701,15
16/02/2009,06:35,117.908923,117.993183,117.908923,117.993183,4
16/02/2009,06:40,118.02127,118.02127,117.796575,117.824662,24
16/02/2009,06:45,117.768488,118.077444,117.740401,118.02127,61
16/02/2009,06:50,117.965097,118.105531,117.93701,118.105531,50
16/02/2009,06:55,118.105531,118.245966,118.105531,118.217879,32
16/02/2009,07:00,118.217879,118.217879,118.161705,118.161705,12
16/02/2009,07:05,118.133618,118.133618,117.908923,118.105531,29
16/02/2009,07:10,118.049357,118.105531,117.768488,118.105531,33
16/02/2009,07:15,118.105531,118.245966,117.93701,117.993183,19
16/02/2009,07:20,117.965097,118.077444,117.712314,117.796575,51
16/02/2009,07:25,117.796575,117.824662,117.628053,117.740401,80
16/02/2009,07:30,117.768488,117.880836,117.740401,117.852749,10
16/02/2009,07:35,117.852749,118.470661,117.824662,118.414487,153
16/02/2009,07:40,118.470661,118.583009,118.3864,118.498748,80
16/02/2009,07:45,118.526835,118.554922,118.3864,118.470661,40
16/02/2009,07:50,118.414487,118.526835,118.414487,118.442574,37
16/02/2009,07:55,118.414487,118.611096,118.330227,118.611096,35
16/02/2009,08:00,118.526835,118.611096,118.217879,118.217879,67
16/02/2009,08:05,118.245966,118.30214,117.908923,118.077444,57
16/02/2009,08:10,118.077444,118.077444,117.712314,117.796575,96
16/02/2009,08:15,117.768488,117.852749,117.712314,117.796575,50
16/02/2009,08:20,117.824662,117.93701,117.768488,117.93701,32
16/02/2009,08:25,117.908923,117.908923,117.628053,117.712314,119
16/02/2009,08:30,117.684227,117.740401,117.487619,117.684227,84
16/02/2009,08:35,117.65614,117.768488,117.65614,117.768488,30
16/02/2009,08:40,117.824662,117.993183,117.768488,117.880836,65
16/02/2009,08:45,117.880836,117.993183,117.852749,117.852749,27
16/02/2009,08:50,117.852749,117.852749,117.628053,117.852749,100
16/02/2009,08:55,117.908923,118.02127,117.852749,117.993183,39
16/02/2009,09:00,117.965097,118.217879,117.908923,118.217879,65
16/02/2009,09:05,118.133618,118.133618,117.796575,117.965097,72
16/02/2009,09:10,117.93701,117.965097,117.796575,117.93701,33
16/02/2009,09:15,117.965097,118.02127,117.487619,117.543793,91
16/02/2009,09:20,117.57188,117.57188,117.403358,117.487619,85
16/02/2009,09:25,117.459532,117.515706,117.29101,117.29101,64
16/02/2009,09:30,117.29101,117.29101,117.066315,117.066315,106
16/02/2009,09:35,117.066315,117.234836,116.897793,116.953967,119
16/02/2009,09:40,116.953967,117.010141,116.785446,116.982054,101
16/02/2009,09:45,117.066315,117.206749,116.982054,116.982054,61
16/02/2009,09:50,116.92588,116.982054,116.869706,116.869706,44
16/02/2009,09:55,116.869706,116.869706,116.616924,116.757359,109
16/02/2009,10:00,116.701185,117.122489,116.701185,117.066315,107
16/02/2009,10:05,117.066315,117.094402,116.729272,116.757359,102
16/02/2009,10:10,116.757359,116.757359,116.448402,116.588837,238
16/02/2009,10:15,116.588837,116.701185,116.504576,116.56075,48
16/02/2009,10:20,116.56075,116.56075,116.223707,116.364142,129
16/02/2009,10:25,116.336055,116.364142,115.577708,115.802403,375
16/02/2009,10:30,115.83049,116.167533,115.83049,115.886664,188
16/02/2009,10:35,115.858577,116.027098,115.746229,115.858577,97
16/02/2009,10:40,115.914751,116.167533,115.83049,116.167533,31
16/02/2009,10:45,116.139446,116.251794,116.055185,116.251794,65
16/02/2009,10:50,116.279881,116.757359,116.251794,116.673098,255
16/02/2009,10:55,116.673098,116.673098,116.476489,116.56075,65
16/02/2009,11:00,116.645011,116.757359,116.504576,116.673098,54
16/02/2009,11:05,116.588837,116.645011,116.476489,116.476489,69
16/02/2009,11:10,116.476489,116.504576,116.336055,116.336055,106
16/02/2009,11:15,116.336055,116.364142,116.279881,116.336055,67
16/02/2009,11:20,116.336055,116.336055,116.279881,116.279881,56
16/02/2009,11:25,116.307968,116.307968,116.279881,116.307968,127
16/02/2009,11:30,116.279881,116.364142,116.167533,116.279881,70
16/02/2009,11:35,116.279881,116.279881,115.10023,115.128317,246
16/02/2009,11:40,115.212578,115.690055,115.212578,115.690055,149
16/02/2009,11:45,115.633881,115.661968,115.605795,115.633881,86
16/02/2009,11:50,115.605795,115.886664,115.605795,115.605795,79
16/02/2009,11:55,115.605795,115.690055,115.156404,115.549621,99
16/02/2009,12:00,115.409186,115.46536,115.353012,115.381099,48
16/02/2009,12:05,115.381099,115.521534,115.240665,115.324925,80
16/02/2009,12:10,115.353012,115.690055,115.353012,115.605795,36
16/02/2009,12:15,115.690055,115.690055,115.268751,115.381099,84
16/02/2009,12:20,115.324925,115.381099,115.156404,115.156404,40
16/02/2009,12:25,115.156404,115.296838,115.156404,115.212578,11
16/02/2009,12:30,115.296838,115.353012,115.10023,115.240665,39
16/02/2009,12:35,115.156404,115.240665,115.10023,115.240665,10
16/02/2009,12:40,115.212578,115.718142,115.184491,115.718142,30
16/02/2009,12:45,115.690055,116.223707,115.690055,116.083272,52
16/02/2009,12:50,116.139446,116.251794,115.970925,116.055185,33
16/02/2009,12:55,116.083272,116.364142,115.970925,116.364142,32
16/02/2009,13:00,116.167533,116.504576,116.167533,116.364142,20
16/02/2009,13:05,116.392229,116.504576,116.392229,116.504576,10
16/02/2009,13:10,116.504576,116.532663,116.336055,116.420315,6
16/02/2009,13:15,116.364142,116.56075,116.364142,116.56075,9
16/02/2009,13:20,116.476489,116.616924,116.392229,116.448402,10
16/02/2009,13:25,116.532663,116.757359,116.476489,116.588837,13
16/02/2009,13:30,116.645011,116.92588,116.645011,116.92588,20
16/02/2009,13:35,116.757359,116.982054,116.757359,116.982054,13
16/02/2009,13:40,116.982054,116.982054,116.785446,116.813532,15
16/02/2009,13:45,116.813532,117.010141,116.813532,116.897793,9
16/02/2009,13:50,117.038228,117.038228,116.953967,116.953967,2
16/02/2009,13:55,116.953967,116.953967,116.953967,116.953967,5
16/02/2009,14:00,116.92588,116.92588,116.92588,116.92588,1
16/02/2009,14:05,116.92588,116.982054,116.92588,116.982054,2
16/02/2009,14:15,116.897793,116.897793,116.897793,116.897793,1
16/02/2009,14:20,116.897793,116.897793,116.897793,116.897793,3
16/02/2009,14:25,116.953967,117.038228,116.953967,117.038228,4
16/02/2009,14:30,116.92588,117.038228,116.92588,117.038228,4
16/02/2009,14:35,116.982054,117.178663,116.982054,117.122489,7
16/02/2009,14:40,117.122489,117.122489,117.122489,117.122489,1
16/02/2009,14:50,117.150576,117.150576,117.010141,117.010141,3
16/02/2009,14:55,117.010141,117.010141,116.841619,116.841619,3
16/02/2009,15:00,116.701185,116.701185,116.673098,116.673098,6
16/02/2009,15:05,116.701185,116.701185,116.588837,116.616924,11
16/02/2009,15:10,116.92588,116.92588,116.92588,116.92588,1
16/02/2009,15:15,116.982054,116.982054,116.982054,116.982054,1
16/02/2009,15:25,116.785446,116.785446,116.785446,116.785446,2
16/02/2009,15:45,116.729272,116.897793,116.729272,116.897793,5
16/02/2009,15:50,116.785446,116.785446,116.785446,116.785446,1
16/02/2009,15:55,116.897793,116.897793,116.897793,116.897793,2
16/02/2009,16:00,116.897793,116.897793,116.588837,116.616924,9
16/02/2009,16:05,116.645011,116.785446,116.616924,116.785446,5
16/02/2009,16:10,116.645011,116.813532,116.645011,116.813532,2
16/02/2009,17:00,116.869706,117.122489,116.476489,116.813532,14
16/02/2009,17:05,116.645011,116.645011,116.56075,116.56075,3
16/02/2009,17:20,116.56075,116.813532,116.448402,116.448402,8
16/02/2009,17:25,116.448402,116.448402,116.448402,116.448402,1
16/02/2009,17:30,116.504576,116.504576,116.307968,116.307968,5
16/02/2009,17:35,116.307968,116.307968,115.970925,115.999012,10
16/02/2009,17:40,115.970925,115.999012,115.970925,115.999012,8
16/02/2009,17:45,115.914751,115.999012,115.914751,115.999012,2
16/02/2009,17:55,116.392229,116.392229,116.336055,116.336055,2
16/02/2009,18:00,116.448402,116.645011,116.448402,116.645011,13
16/02/2009,18:05,116.588837,116.645011,116.56075,116.645011,12
16/02/2009,18:10,116.645011,116.701185,116.588837,116.588837,13
16/02/2009,18:15,116.616924,116.701185,116.616924,116.616924,7
16/02/2009,18:20,116.616924,116.701185,116.616924,116.701185,9
16/02/2009,18:30,116.701185,116.701185,116.616924,116.616924,7
16/02/2009,18:35,116.616924,116.701185,116.616924,116.616924,4
16/02/2009,18:40,116.729272,116.813532,116.701185,116.813532,5
16/02/2009,18:45,116.616924,116.757359,116.56075,116.56075,4
16/02/2009,19:00,116.392229,116.392229,116.392229,116.392229,1
16/02/2009,19:05,116.392229,116.504576,116.392229,116.504576,2
16/02/2009,19:10,116.392229,116.392229,116.279881,116.279881,4
16/02/2009,19:15,116.279881,116.279881,116.055185,116.083272,7
16/02/2009,19:20,116.307968,116.307968,116.307968,116.307968,1
16/02/2009,19:25,115.942838,115.942838,115.942838,115.942838,1
16/02/2009,19:30,115.942838,115.999012,115.886664,115.970925,6
16/02/2009,19:35,115.942838,115.942838,115.914751,115.914751,15
16/02/2009,19:40,115.83049,115.858577,115.690055,115.802403,25
16/02/2009,19:45,115.802403,115.802403,115.46536,115.661968,10
16/02/2009,19:50,115.577708,115.858577,115.577708,115.858577,14
16/02/2009,19:55,115.858577,116.19562,115.858577,116.19562,15
16/02/2009,20:00,116.139446,116.139446,116.139446,116.139446,1
16/02/2009,20:10,115.970925,115.970925,115.774316,115.774316,2
16/02/2009,20:15,115.746229,115.774316,115.718142,115.746229,5
16/02/2009,20:20,115.914751,115.999012,115.914751,115.970925,4
16/02/2009,20:30,115.858577,115.858577,115.858577,115.858577,3
16/02/2009,20:35,115.690055,115.802403,115.605795,115.802403,8
16/02/2009,20:40,115.718142,115.774316,115.661968,115.661968,3
16/02/2009,20:45,115.774316,115.802403,115.774316,115.802403,4
16/02/2009,20:50,115.718142,115.914751,115.690055,115.718142,8
16/02/2009,20:55,115.83049,115.886664,115.83049,115.886664,21
16/02/2009,21:00,115.914751,115.914751,115.914751,115.914751,1
16/02/2009,21:05,115.999012,115.999012,115.942838,115.942838,4
16/02/2009,21:10,115.886664,115.999012,115.886664,115.999012,3
16/02/2009,21:15,116.111359,116.19562,116.111359,116.19562,5
16/02/2009,21:20,116.055185,116.083272,116.055185,116.083272,2
16/02/2009,21:30,116.083272,116.083272,115.999012,115.999012,8
16/02/2009,21:35,115.999012,116.055185,115.999012,116.055185,4
16/02/2009,21:40,116.055185,116.055185,116.027098,116.027098,4
16/02/2009,21:45,115.999012,115.999012,115.999012,115.999012,4
16/02/2009,21:50,116.083272,116.083272,116.083272,116.083272,1
16/02/2009,21:55,116.083272,116.083272,116.083272,116.083272,1
16/02/2009,22:05,116.139446,116.139446,116.139446,116.139446,1
16/02/2009,22:10,116.083272,116.083272,115.605795,115.774316,23
16/02/2009,22:15,115.802403,115.802403,115.802403,115.802403,2
16/02/2009,22:20,115.718142,115.858577,115.718142,115.858577,2
16/02/2009,22:25,115.802403,115.858577,115.802403,115.858577,7
16/02/2009,22:30,115.746229,115.746229,115.577708,115.577708,24
16/02/2009,22:35,115.577708,115.661968,115.577708,115.661968,12
16/02/2009,22:40,115.633881,115.83049,115.633881,115.83049,5
16/02/2009,22:45,115.858577,116.027098,115.858577,116.027098,9
16/02/2009,22:50,115.858577,115.858577,115.802403,115.858577,6
16/02/2009,22:55,115.886664,116.027098,115.886664,116.027098,17
16/02/2009,23:00,115.999012,116.111359,115.999012,116.111359,18
16/02/2009,23:05,116.111359,116.139446,115.999012,116.139446,22
16/02/2009,23:10,116.167533,116.19562,116.083272,116.083272,8
16/02/2009,23:15,116.083272,116.223707,115.999012,116.083272,12
16/02/2009,23:20,116.19562,116.19562,116.19562,116.19562,1
16/02/2009,23:25,116.251794,116.420315,116.251794,116.420315,5
16/02/2009,23:30,116.167533,116.167533,116.111359,116.167533,5
16/02/2009,23:35,116.139446,116.139446,116.139446,116.139446,1
16/02/2009,23:40,116.19562,116.279881,116.19562,116.279881,13
16/02/2009,23:45,116.251794,116.251794,116.083272,116.083272,22
16/02/2009,23:50,116.055185,116.083272,116.055185,116.055185,5
16/02/2009,23:55,116.055185,116.083272,116.027098,116.027098,10
17/02/2009,00:00,115.914751,115.970925,115.914751,115.970925,9
17/02/2009,00:05,115.999012,115.999012,115.942838,115.970925,9
17/02/2009,00:10,115.999012,115.999012,115.886664,115.886664,14
17/02/2009,00:15,115.858577,115.914751,115.858577,115.886664,10
17/02/2009,00:20,115.802403,115.802403,115.746229,115.746229,11
17/02/2009,00:25,115.718142,115.746229,115.633881,115.690055,9
17/02/2009,00:30,115.605795,115.661968,115.605795,115.661968,5
17/02/2009,00:35,115.661968,115.661968,115.549621,115.577708,18
17/02/2009,00:40,115.605795,115.746229,115.605795,115.690055,33
17/02/2009,00:45,115.661968,115.774316,115.661968,115.774316,7
17/02/2009,00:50,115.802403,115.802403,115.746229,115.802403,8
17/02/2009,00:55,115.746229,115.886664,115.746229,115.858577,6
17/02/2009,01:00,115.83049,115.83049,115.690055,115.690055,19
17/02/2009,01:05,115.661968,115.746229,115.661968,115.746229,12
