07/12/2008;17:55;155.547226;155.733021;155.510067;155.510067;11
07/12/2008;18:00;155.658703;155.695862;155.658703;155.658703;28
07/12/2008;18:05;155.510067;155.658703;155.510067;155.510067;11
07/12/2008;18:10;155.658703;156.253246;155.658703;156.253246;66
07/12/2008;18:15;156.253246;156.736312;156.253246;156.587676;68
07/12/2008;18:20;156.587676;156.810629;156.401881;156.810629;31
07/12/2008;18:25;156.884947;157.14506;156.884947;156.959265;70
07/12/2008;18:30;157.033583;157.033583;156.476199;156.773471;21
07/12/2008;18:35;156.959265;157.033583;156.513358;156.699153;31
07/12/2008;18:40;156.699153;156.810629;156.43904;156.43904;17
07/12/2008;18:45;156.43904;156.699153;156.43904;156.513358;10
07/12/2008;18:50;156.513358;156.661994;156.513358;156.513358;9
07/12/2008;18:55;156.624835;156.847788;156.624835;156.661994;14
07/12/2008;19:00;156.847788;156.884947;156.773471;156.773471;8
07/12/2008;19:05;156.884947;156.996424;156.773471;156.773471;41
07/12/2008;19:10;156.922106;156.996424;156.736312;156.922106;28
07/12/2008;19:15;157.033583;157.033583;156.922106;157.033583;23
07/12/2008;19:20;157.070742;157.107901;156.959265;156.996424;50
07/12/2008;19:25;156.847788;157.851079;156.810629;157.516649;144
07/12/2008;19:30;157.553808;157.81392;157.405172;157.739602;66
07/12/2008;19:35;157.702443;157.739602;157.590967;157.739602;14
07/12/2008;19:40;157.628126;157.851079;157.516649;157.628126;63
07/12/2008;19:45;157.516649;157.776761;157.442331;157.739602;15
07/12/2008;19:50;157.739602;157.888238;157.590967;157.590967;36
07/12/2008;19:55;157.553808;157.925397;157.293695;157.81392;65
07/12/2008;20:00;157.776761;157.888238;157.405172;157.47949;65
07/12/2008;20:05;157.553808;157.702443;157.219378;157.516649;34
07/12/2008;20:10;157.182219;157.442331;157.107901;157.330854;26
07/12/2008;20:15;157.330854;157.516649;157.330854;157.516649;8
07/12/2008;20:20;157.516649;157.516649;157.219378;157.293695;39
07/12/2008;20:25;157.293695;157.442331;157.182219;157.368013;27
07/12/2008;20:30;157.47949;157.47949;157.293695;157.330854;20
07/12/2008;20:35;157.47949;157.516649;157.293695;157.47949;14
07/12/2008;20:40;157.330854;157.516649;157.293695;157.47949;15
07/12/2008;20:45;157.47949;157.553808;157.368013;157.47949;62
07/12/2008;20:50;157.442331;157.776761;157.442331;157.739602;33
07/12/2008;20:55;157.628126;157.925397;157.628126;157.925397;40
07/12/2008;21:00;157.702443;157.851079;157.47949;157.516649;29
07/12/2008;21:05;157.47949;157.739602;157.405172;157.405172;13
07/12/2008;21:10;157.47949;157.81392;157.405172;157.81392;15
07/12/2008;21:15;157.702443;157.925397;157.553808;157.776761;18
07/12/2008;21:20;157.851079;157.925397;157.590967;157.590967;38
07/12/2008;21:25;157.851079;158.817211;157.851079;158.334145;186
07/12/2008;21:30;158.296986;158.928688;158.296986;158.928688;106
07/12/2008;21:35;158.965847;159.1888;158.742893;159.151641;88
07/12/2008;21:40;158.928688;159.597548;158.928688;159.411754;243
07/12/2008;21:45;159.374595;159.448913;159.114482;159.114482;39
07/12/2008;21:50;159.300277;159.337436;159.077323;159.077323;38
07/12/2008;21:55;159.151641;159.225959;158.965847;158.965847;19
07/12/2008;22:00;159.040164;159.040164;158.668575;158.705734;27
07/12/2008;22:05;158.85437;159.225959;158.85437;159.077323;27
07/12/2008;22:10;159.225959;159.486071;159.114482;159.486071;69
07/12/2008;22:15;159.411754;159.709025;159.225959;159.337436;68
07/12/2008;22:20;159.52323;159.634707;159.151641;159.263118;76
07/12/2008;22:25;159.337436;159.374595;158.742893;158.780052;39
07/12/2008;22:30;158.85437;159.077323;158.85437;159.040164;34
07/12/2008;22:35;159.003006;159.114482;158.85437;158.928688;27
07/12/2008;22:40;158.85437;159.151641;158.742893;158.817211;19
07/12/2008;22:45;158.780052;158.780052;158.371304;158.557099;30
07/12/2008;22:50;158.445622;158.557099;158.296986;158.296986;22
07/12/2008;22:55;158.334145;158.371304;158.036874;158.185509;30
07/12/2008;23:00;158.185509;158.259827;158.036874;158.185509;25
07/12/2008;23:05;158.14835;158.259827;158.111192;158.111192;10
07/12/2008;23:10;158.074033;158.074033;157.665285;157.665285;46
07/12/2008;23:15;157.590967;158.296986;157.590967;158.185509;36
07/12/2008;23:20;158.111192;158.408463;158.111192;158.259827;32
07/12/2008;23:25;158.185509;158.445622;158.185509;158.445622;65
07/12/2008;23:30;158.371304;158.631416;158.371304;158.594257;52
07/12/2008;23:35;158.668575;159.337436;158.631416;159.337436;79
07/12/2008;23:40;159.337436;159.969137;159.337436;159.709025;179
07/12/2008;23:45;159.709025;159.857661;159.709025;159.709025;96
07/12/2008;23:50;159.709025;159.820502;159.634707;159.746184;57
07/12/2008;23:55;159.783343;159.89482;159.671866;159.89482;36
08/12/2008;00:00;159.89482;159.931978;159.783343;159.931978;39
08/12/2008;00:05;159.931978;160.415044;159.89482;160.377885;241
08/12/2008;00:10;160.377885;160.712316;160.377885;160.712316;189
08/12/2008;00:15;160.712316;161.083905;160.600839;161.046746;168
08/12/2008;00:20;160.972428;161.195382;160.749475;160.935269;66
08/12/2008;00:25;160.935269;160.972428;160.823792;160.89811;25
08/12/2008;00:30;161.009587;161.232541;161.009587;161.121064;31
08/12/2008;00:35;161.009587;161.046746;160.935269;161.046746;23
08/12/2008;00:40;160.935269;160.935269;160.600839;160.637998;42
08/12/2008;00:45;160.637998;161.269699;160.600839;161.009587;102
08/12/2008;00:50;160.89811;160.972428;160.823792;160.860951;9
08/12/2008;00:55;160.786634;160.786634;160.56368;160.712316;39
08/12/2008;01:00;160.600839;160.600839;160.56368;160.600839;31
08/12/2008;01:05;160.56368;160.749475;160.56368;160.712316;43
08/12/2008;01:10;160.712316;161.046746;160.712316;160.89811;33
08/12/2008;01:15;160.823792;160.972428;160.712316;160.935269;40
08/12/2008;01:20;160.823792;160.89811;160.712316;160.823792;22
08/12/2008;01:25;160.749475;160.786634;158.482781;159.225959;288
08/12/2008;01:30;159.225959;159.89482;159.077323;159.634707;76
08/12/2008;01:35;159.634707;159.709025;159.040164;159.337436;50
08/12/2008;01:40;159.300277;159.374595;158.594257;158.928688;89
08/12/2008;01:45;159.040164;159.486071;159.003006;159.263118;104
08/12/2008;01:50;159.225959;159.634707;159.225959;159.634707;64
08/12/2008;01:55;159.634707;160.526521;159.52323;160.377885;172
08/12/2008;02:00;160.489362;160.89811;160.415044;160.637998;205
08/12/2008;02:05;160.600839;160.860951;160.303568;160.637998;311
08/12/2008;02:10;160.56368;160.860951;160.452203;160.712316;81
08/12/2008;02:15;160.786634;160.786634;160.080614;160.266409;117
08/12/2008;02:20;160.266409;160.786634;160.117773;160.786634;74
08/12/2008;02:25;160.823792;160.860951;160.489362;160.786634;145
08/12/2008;02:30;160.823792;160.823792;160.080614;160.526521;258
08/12/2008;02:35;160.489362;160.712316;160.266409;160.452203;135
08/12/2008;02:40;160.452203;160.56368;159.560389;159.671866;253
08/12/2008;02:45;159.709025;160.377885;159.597548;159.969137;183
08/12/2008;02:50;160.006296;160.340727;159.783343;160.006296;182
08/12/2008;02:55;160.006296;160.192091;159.89482;160.080614;160
08/12/2008;03:00;160.043455;160.823792;159.931978;160.823792;82
08/12/2008;03:05;160.749475;161.083905;160.600839;160.972428;402
08/12/2008;03:10;161.046746;161.455494;160.935269;161.418335;207
08/12/2008;03:15;161.344017;161.381176;160.56368;161.009587;295
08/12/2008;03:20;161.083905;161.195382;160.637998;160.89811;57
08/12/2008;03:25;160.89811;161.269699;160.712316;161.195382;82
08/12/2008;03:30;161.158223;161.455494;161.158223;161.344017;73
08/12/2008;03:35;161.418335;161.529812;161.195382;161.269699;138
08/12/2008;03:40;161.381176;161.418335;161.195382;161.306858;46
08/12/2008;03:45;161.344017;161.418335;160.89811;161.046746;128
08/12/2008;03:50;160.935269;161.046746;160.489362;160.489362;91
08/12/2008;03:55;160.452203;160.712316;160.303568;160.415044;109
08/12/2008;04:00;160.377885;161.195382;160.377885;160.860951;274
08/12/2008;04:05;161.009587;161.232541;160.786634;161.158223;118
08/12/2008;04:10;161.046746;161.046746;160.452203;160.637998;96
08/12/2008;04:15;160.675157;160.675157;160.080614;160.192091;309
08/12/2008;04:20;160.154932;160.637998;160.154932;160.489362;93
08/12/2008;04:25;160.377885;160.377885;159.52323;159.931978;169
08/12/2008;04:30;160.006296;160.043455;159.746184;160.006296;39
08/12/2008;04:35;159.857661;160.22925;159.597548;160.192091;126
08/12/2008;04:40;160.080614;160.266409;160.006296;160.22925;72
08/12/2008;04:45;159.969137;160.080614;159.783343;159.820502;59
08/12/2008;04:50;159.89482;159.969137;159.783343;159.783343;29
08/12/2008;04:55;159.746184;159.820502;159.671866;159.709025;18
08/12/2008;05:00;159.671866;159.709025;158.891529;158.928688;196
08/12/2008;05:05;158.965847;159.374595;158.85437;159.1888;198
08/12/2008;05:10;159.225959;159.225959;158.594257;158.85437;204
08/12/2008;05:15;158.742893;158.928688;157.925397;157.925397;327
08/12/2008;05:20;157.962556;158.594257;157.851079;158.14835;251
08/12/2008;05:25;158.074033;158.111192;156.959265;157.14506;440
08/12/2008;05:30;157.182219;158.668575;157.107901;158.668575;268
08/12/2008;05:35;158.631416;159.225959;158.557099;158.965847;138
08/12/2008;05:40;158.928688;158.965847;158.445622;158.51994;79
08/12/2008;05:45;158.557099;159.52323;158.557099;159.411754;320
08/12/2008;05:50;159.448913;159.597548;159.003006;159.1888;67
08/12/2008;05:55;159.114482;159.560389;159.003006;159.114482;113
08/12/2008;06:00;159.1888;159.486071;158.074033;158.296986;279
08/12/2008;06:05;158.296986;159.448913;158.259827;159.040164;190
08/12/2008;06:10;158.965847;159.225959;158.742893;159.077323;93
08/12/2008;06:15;159.040164;159.746184;159.040164;159.709025;255
08/12/2008;06:20;159.671866;160.154932;159.671866;160.043455;196
08/12/2008;06:25;160.117773;160.415044;159.151641;159.263118;290
08/12/2008;06:30;159.263118;161.083905;159.263118;160.823792;491
08/12/2008;06:35;160.860951;161.158223;160.712316;161.009587;266
08/12/2008;06:40;161.009587;161.046746;160.786634;160.823792;253
08/12/2008;06:45;160.823792;161.418335;160.377885;161.381176;474
08/12/2008;06:50;161.418335;162.012878;161.269699;161.529812;541
08/12/2008;06:55;161.60413;161.715606;160.377885;161.269699;399
08/12/2008;07:00;161.269699;161.60413;160.526521;161.455494;337
08/12/2008;07:05;161.455494;162.718897;161.455494;162.533103;704
08/12/2008;07:10;162.533103;162.644579;161.306858;162.347308;855
08/12/2008;07:15;162.421626;163.016169;162.235831;162.533103;852
08/12/2008;07:20;162.570262;162.570262;161.641289;162.421626;569
08/12/2008;07:25;162.421626;162.97901;162.384467;162.756056;536
08/12/2008;07:30;162.830374;163.870824;162.495944;163.573552;1294
08/12/2008;07:35;163.536393;164.093777;162.607421;163.053328;1182
08/12/2008;07:40;162.97901;163.127645;162.050037;162.161513;650
08/12/2008;07:45;162.161513;163.536393;161.715606;163.31344;1163
08/12/2008;07:50;163.31344;163.573552;161.529812;162.458785;1594
08/12/2008;07:55;162.458785;162.941851;161.121064;162.235831;2258
08/12/2008;08:00;162.347308;162.904692;161.455494;162.347308;2332
08/12/2008;08:05;162.347308;163.499235;162.27299;163.276281;1996
08/12/2008;08:10;163.276281;163.64787;162.495944;163.239122;1583
08/12/2008;08:15;163.239122;163.350599;162.198672;162.198672;1721
08/12/2008;08:20;162.235831;162.27299;161.344017;161.529812;1711
08/12/2008;08:25;161.492653;161.93856;160.972428;161.344017;1220
08/12/2008;08:30;161.381176;162.124355;161.306858;161.864242;1590
08/12/2008;08:35;161.901401;162.97901;160.786634;162.644579;2404
08/12/2008;08:40;162.644579;163.499235;162.161513;163.387758;2071
08/12/2008;08:45;163.424917;164.799797;162.97901;163.499235;4065
08/12/2008;08:50;163.499235;163.64787;161.789924;161.93856;1732
08/12/2008;08:55;161.864242;162.384467;161.418335;161.789924;1233
08/12/2008;09:00;161.789924;162.161513;161.418335;161.827083;1483
08/12/2008;09:05;161.827083;162.904692;161.752765;162.607421;1530
08/12/2008;09:10;162.607421;162.681738;161.901401;162.495944;1125
08/12/2008;09:15;162.495944;162.941851;162.012878;162.830374;901
08/12/2008;09:20;162.867533;164.093777;162.644579;163.759347;2021
08/12/2008;09:25;163.796506;164.168095;163.164804;163.685029;1793
08/12/2008;09:30;163.64787;164.205254;163.350599;163.499235;2139
08/12/2008;09:35;163.536393;164.056618;162.756056;163.833665;2082
08/12/2008;09:40;163.796506;165.877405;163.796506;165.282863;4115
08/12/2008;09:45;165.245704;166.100359;164.762638;164.911273;2909
08/12/2008;09:50;164.874114;165.35718;164.093777;164.242413;1701
08/12/2008;09:55;164.242413;164.242413;163.239122;163.870824;1994
08/12/2008;10:00;163.833665;164.465366;163.424917;163.759347;1692
08/12/2008;10:05;163.722188;164.205254;162.607421;163.276281;1824
08/12/2008;10:10;163.31344;163.387758;162.050037;162.198672;1696
08/12/2008;10:15;162.235831;162.718897;161.492653;162.681738;2110
08/12/2008;10:20;162.644579;163.164804;162.570262;162.904692;1375
08/12/2008;10:25;162.941851;163.090486;161.641289;161.93856;2014
08/12/2008;10:30;161.901401;163.016169;161.678448;162.793215;1294
08/12/2008;10:35;162.756056;163.090486;162.27299;162.570262;1627
08/12/2008;10:40;162.533103;162.830374;161.715606;162.087196;1207
08/12/2008;10:45;162.161513;162.718897;162.012878;162.718897;572
08/12/2008;10:50;162.681738;162.681738;162.050037;162.27299;600
08/12/2008;10:55;162.198672;162.235831;161.641289;161.864242;1722
08/12/2008;11:00;161.864242;162.681738;161.715606;162.310149;1146
08/12/2008;11:05;162.310149;162.570262;160.935269;161.492653;2183
08/12/2008;11:10;161.455494;162.495944;160.935269;162.161513;1410
08/12/2008;11:15;162.235831;162.904692;161.975719;162.384467;1546
08/12/2008;11:20;162.347308;162.830374;162.235831;162.570262;843
08/12/2008;11:25;162.570262;162.830374;162.050037;162.570262;785
08/12/2008;11:30;162.607421;162.644579;161.418335;161.529812;838
08/12/2008;11:35;161.455494;161.864242;160.972428;161.269699;884
08/12/2008;11:40;161.306858;161.529812;160.526521;161.232541;1235
08/12/2008;11:45;161.232541;161.529812;160.600839;160.600839;721
08/12/2008;11:50;160.600839;161.344017;160.526521;160.89811;780
08/12/2008;11:55;160.89811;161.492653;160.600839;161.381176;606
08/12/2008;12:00;161.455494;162.718897;161.418335;162.235831;1485
08/12/2008;12:05;162.27299;162.27299;161.344017;161.381176;1128
08/12/2008;12:10;161.418335;161.418335;159.969137;160.303568;1769
08/12/2008;12:15;160.22925;161.046746;159.857661;160.266409;1113
08/12/2008;12:20;160.22925;160.452203;159.597548;159.746184;1513
08/12/2008;12:25;159.671866;160.340727;159.077323;159.820502;1667
08/12/2008;12:30;159.820502;159.820502;158.85437;159.634707;1543
08/12/2008;12:35;159.634707;159.746184;158.111192;158.85437;1906
08/12/2008;12:40;158.891529;160.117773;158.85437;159.597548;1527
08/12/2008;12:45;159.597548;161.232541;158.965847;161.232541;2500
08/12/2008;12:50;161.232541;161.269699;160.637998;160.786634;1266
08/12/2008;12:55;160.823792;160.860951;159.857661;160.712316;908
08/12/2008;13:00;160.712316;161.083905;160.080614;160.340727;1216
08/12/2008;13:05;160.340727;160.823792;159.634707;160.377885;1138
08/12/2008;13:10;160.266409;160.415044;158.51994;158.891529;1590
08/12/2008;13:15;158.891529;159.225959;158.14835;159.1888;2142
08/12/2008;13:20;159.151641;160.712316;159.077323;160.712316;2139
08/12/2008;13:25;160.749475;163.424917;160.637998;162.087196;9792
08/12/2008;13:30;162.012878;162.495944;161.789924;162.050037;1767
08/12/2008;13:35;162.087196;162.533103;161.93856;162.384467;566
08/12/2008;13:40;162.384467;162.681738;162.27299;162.533103;496
08/12/2008;13:45;162.495944;163.722188;162.347308;163.387758;935
08/12/2008;13:50;163.424917;163.833665;163.350599;163.685029;565
08/12/2008;13:55;163.685029;164.056618;163.610711;163.907983;635
08/12/2008;14:00;163.9823;164.130936;163.536393;163.796506;604
08/12/2008;14:05;163.833665;164.019459;163.424917;163.9823;351
08/12/2008;14:10;163.907983;164.056618;163.685029;163.796506;274
08/12/2008;14:15;163.796506;163.833665;163.424917;163.573552;399
08/12/2008;14:20;163.64787;163.759347;163.127645;163.239122;229
08/12/2008;14:25;163.239122;163.31344;163.016169;163.164804;198
08/12/2008;14:30;163.201963;163.536393;163.053328;163.536393;232
08/12/2008;14:35;163.536393;163.870824;163.424917;163.424917;295
08/12/2008;14:40;163.424917;163.685029;163.164804;163.31344;170
08/12/2008;14:45;163.31344;163.31344;162.756056;162.793215;204
08/12/2008;14:50;162.793215;163.722188;162.793215;163.64787;231
08/12/2008;14:55;163.685029;164.762638;163.610711;164.35389;682
08/12/2008;15:00;164.502525;164.651161;163.573552;163.722188;268
08/12/2008;15:05;163.870824;164.168095;163.759347;163.870824;127
08/12/2008;15:10;163.833665;163.945142;163.499235;163.870824;72
08/12/2008;15:15;163.796506;163.796506;163.573552;163.64787;25
08/12/2008;15:20;163.796506;163.945142;163.350599;163.462076;127
08/12/2008;15:25;163.462076;163.685029;163.462076;163.64787;63
08/12/2008;15:30;163.64787;163.722188;163.387758;163.387758;116
08/12/2008;15:35;163.424917;163.499235;163.127645;163.164804;69
08/12/2008;15:40;163.350599;163.387758;163.164804;163.201963;27
08/12/2008;15:45;163.201963;163.276281;163.201963;163.239122;7
08/12/2008;15:50;163.164804;163.31344;163.127645;163.239122;14
08/12/2008;15:55;163.276281;163.536393;163.276281;163.499235;85
08/12/2008;16:00;163.387758;163.387758;163.31344;163.387758;10
08/12/2008;16:05;163.424917;163.462076;163.31344;163.462076;35
08/12/2008;16:10;163.462076;163.796506;163.462076;163.462076;76
08/12/2008;17:00;163.685029;163.685029;162.793215;163.276281;48
08/12/2008;17:05;163.387758;163.387758;163.127645;163.127645;3
08/12/2008;17:10;163.127645;163.387758;163.016169;163.127645;13
08/12/2008;17:15;162.97901;163.424917;162.756056;163.053328;24
08/12/2008;17:20;163.016169;163.239122;162.941851;163.127645;7
08/12/2008;17:25;163.127645;163.127645;163.053328;163.053328;10
08/12/2008;17:30;163.127645;163.127645;162.941851;162.941851;3
08/12/2008;17:35;162.941851;163.31344;162.941851;163.164804;25
08/12/2008;17:40;163.31344;163.31344;163.164804;163.276281;9
08/12/2008;17:45;163.276281;163.350599;163.276281;163.276281;8
08/12/2008;17:50;163.201963;163.201963;163.127645;163.127645;20
08/12/2008;17:55;163.201963;163.201963;163.127645;163.127645;19
08/12/2008;18:00;163.350599;163.462076;163.31344;163.462076;43
08/12/2008;18:05;163.462076;164.056618;163.424917;163.870824;120
08/12/2008;18:10;163.945142;163.9823;163.31344;163.31344;46
08/12/2008;18:15;163.201963;163.424917;163.090486;163.090486;16
08/12/2008;18:20;163.053328;163.053328;162.867533;162.904692;41
08/12/2008;18:25;162.867533;162.941851;162.867533;162.941851;4
08/12/2008;18:30;162.830374;162.867533;162.533103;162.718897;46
08/12/2008;18:35;162.644579;162.793215;162.644579;162.793215;7
08/12/2008;18:40;162.756056;163.016169;162.607421;162.941851;46
08/12/2008;18:45;162.941851;163.31344;162.941851;163.164804;28
08/12/2008;18:50;163.239122;163.573552;163.201963;163.499235;30
08/12/2008;18:55;163.276281;163.387758;163.276281;163.350599;26
08/12/2008;19:00;163.424917;163.424917;163.127645;163.127645;17
08/12/2008;19:05;163.164804;163.350599;163.164804;163.31344;8
08/12/2008;19:10;163.276281;163.387758;163.127645;163.127645;22
08/12/2008;19:15;163.239122;163.31344;162.607421;162.607421;43
08/12/2008;19:20;162.793215;162.867533;162.607421;162.644579;28
08/12/2008;19:25;162.793215;162.793215;162.681738;162.681738;17
08/12/2008;19:30;162.681738;162.904692;162.607421;162.867533;12
08/12/2008;19:35;162.941851;163.239122;162.904692;163.016169;24
08/12/2008;19:40;163.164804;163.201963;162.867533;163.016169;42
08/12/2008;19:45;162.97901;163.016169;162.793215;162.793215;44
08/12/2008;19:50;162.681738;162.681738;162.421626;162.644579;25
08/12/2008;19:55;162.533103;162.644579;162.384467;162.644579;45
08/12/2008;20:00;162.607421;162.756056;162.570262;162.570262;26
08/12/2008;20:05;162.570262;162.756056;162.570262;162.644579;14
08/12/2008;20:10;162.495944;162.607421;162.495944;162.607421;4
08/12/2008;20:15;162.644579;162.681738;162.607421;162.681738;8
08/12/2008;20:20;162.718897;162.830374;162.718897;162.793215;11
08/12/2008;20:25;162.756056;162.97901;162.718897;162.718897;16
08/12/2008;20:30;162.941851;163.239122;162.941851;163.127645;28
08/12/2008;20:35;163.127645;163.201963;163.127645;163.127645;30
08/12/2008;20:40;163.127645;163.31344;163.127645;163.127645;26
08/12/2008;20:45;163.127645;163.239122;163.016169;163.016169;10
08/12/2008;20:50;163.127645;163.127645;163.016169;163.090486;7
08/12/2008;20:55;163.016169;163.016169;163.016169;163.016169;1
08/12/2008;21:00;163.090486;163.127645;163.090486;163.127645;8
08/12/2008;21:05;163.127645;163.127645;163.127645;163.127645;11
08/12/2008;21:10;163.127645;163.239122;163.127645;163.239122;14
08/12/2008;21:15;163.239122;163.499235;163.239122;163.31344;59
08/12/2008;21:20;163.424917;163.499235;163.201963;163.201963;21
08/12/2008;21:25;163.239122;163.239122;163.127645;163.127645;23
08/12/2008;21:30;163.239122;163.239122;163.239122;163.239122;1
08/12/2008;21:35;163.239122;163.276281;163.164804;163.164804;3
08/12/2008;21:40;163.127645;163.127645;162.97901;162.97901;47
08/12/2008;21:45;162.867533;162.97901;162.793215;162.904692;14
08/12/2008;21:50;162.904692;163.090486;162.718897;162.718897;21
08/12/2008;21:55;162.97901;163.016169;162.830374;162.867533;6
08/12/2008;22:00;162.941851;162.97901;162.867533;162.941851;24
08/12/2008;22:10;162.904692;162.941851;162.867533;162.941851;14
08/12/2008;22:15;163.053328;163.053328;162.904692;162.904692;3
08/12/2008;22:20;162.97901;163.201963;162.830374;163.127645;19
08/12/2008;22:25;163.053328;163.053328;162.941851;162.97901;9
08/12/2008;22:30;163.016169;163.127645;163.016169;163.127645;15
08/12/2008;22:35;163.053328;163.164804;162.941851;163.127645;15
08/12/2008;22:40;163.016169;163.164804;163.016169;163.127645;28
08/12/2008;22:45;163.127645;163.350599;163.090486;163.201963;26
08/12/2008;22:50;163.164804;163.164804;163.164804;163.164804;2
08/12/2008;22:55;163.201963;163.201963;163.090486;163.090486;10
08/12/2008;23:00;163.016169;163.016169;162.570262;162.644579;18
08/12/2008;23:05;162.718897;162.830374;162.718897;162.830374;3
08/12/2008;23:10;162.718897;162.718897;162.644579;162.681738;9
08/12/2008;23:15;163.016169;163.016169;162.941851;162.941851;3
08/12/2008;23:20;162.941851;162.941851;162.867533;162.867533;10
08/12/2008;23:25;162.830374;162.941851;162.644579;162.756056;12
08/12/2008;23:30;162.793215;162.904692;162.793215;162.793215;9
08/12/2008;23:35;162.830374;162.904692;162.830374;162.904692;3
08/12/2008;23:40;162.867533;162.867533;162.867533;162.867533;3
08/12/2008;23:45;162.681738;162.681738;162.533103;162.607421;7
08/12/2008;23:50;162.458785;162.495944;162.384467;162.384467;56
08/12/2008;23:55;162.458785;162.458785;161.93856;162.235831;120
09/12/2008;00:00;162.198672;162.198672;161.827083;161.827083;19
09/12/2008;00:05;161.827083;161.827083;161.641289;161.789924;126
09/12/2008;00:10;161.678448;161.678448;161.269699;161.344017;81
09/12/2008;00:15;161.344017;161.455494;161.269699;161.381176;33
09/12/2008;00:20;161.381176;161.492653;161.306858;161.418335;15
09/12/2008;00:25;161.566971;161.715606;161.566971;161.678448;10
09/12/2008;00:30;161.715606;162.310149;161.715606;162.198672;32
09/12/2008;00:35;162.198672;162.347308;162.161513;162.310149;4
09/12/2008;00:40;162.235831;162.235831;162.050037;162.050037;8
09/12/2008;00:45;161.901401;162.27299;161.901401;162.161513;7
09/12/2008;00:50;162.087196;162.830374;162.087196;162.793215;19
09/12/2008;00:55;162.793215;162.793215;161.827083;161.827083;16
09/12/2008;01:00;162.012878;162.310149;161.789924;161.789924;19
09/12/2008;01:05;162.012878;162.012878;162.012878;162.012878;20
09/12/2008;01:10;162.012878;162.124355;162.012878;162.087196;66
09/12/2008;01:15;162.012878;162.533103;162.012878;162.421626;110
09/12/2008;01:20;162.421626;162.570262;162.421626;162.458785;41
09/12/2008;01:25;162.421626;162.793215;162.421626;162.607421;30
09/12/2008;01:30;162.607421;163.239122;162.607421;163.201963;115
09/12/2008;01:35;163.276281;164.614002;163.276281;164.316731;365
09/12/2008;01:40;164.168095;165.059909;163.9823;164.130936;227
09/12/2008;01:45;164.093777;164.205254;163.833665;164.019459;49
09/12/2008;01:50;164.056618;164.168095;164.056618;164.168095;14
09/12/2008;01:55;164.056618;164.316731;164.056618;164.242413;41
09/12/2008;02:00;164.316731;164.35389;163.9823;163.9823;40
09/12/2008;02:05;164.056618;164.242413;163.499235;163.499235;89
09/12/2008;02:10;163.610711;163.64787;163.201963;163.276281;57
09/12/2008;02:15;163.201963;163.201963;160.89811;161.195382;558
09/12/2008;02:20;161.195382;161.529812;160.89811;161.158223;271
09/12/2008;02:25;161.121064;161.566971;161.083905;161.121064;116
09/12/2008;02:30;161.009587;161.232541;160.89811;161.046746;219
09/12/2008;02:35;160.972428;161.418335;160.935269;161.195382;84
09/12/2008;02:40;161.158223;161.827083;161.158223;161.715606;114
09/12/2008;02:45;161.641289;162.012878;161.529812;161.641289;131
09/12/2008;02:50;161.60413;161.641289;161.306858;161.529812;88
09/12/2008;02:55;161.60413;161.60413;161.344017;161.418335;30
09/12/2008;03:00;161.455494;161.864242;161.418335;161.827083;52
09/12/2008;03:05;161.901401;163.239122;161.789924;163.201963;194
09/12/2008;03:10;163.127645;163.201963;162.310149;162.570262;147
09/12/2008;03:15;162.570262;162.607421;162.235831;162.495944;126
09/12/2008;03:20;162.495944;162.533103;161.789924;161.901401;67
09/12/2008;03:25;161.901401;162.644579;161.752765;161.901401;144
09/12/2008;03:30;161.789924;161.864242;160.89811;161.827083;139
09/12/2008;03:35;161.752765;162.087196;161.529812;161.93856;77
09/12/2008;03:40;161.827083;162.198672;161.789924;161.975719;51
09/12/2008;03:45;161.864242;162.198672;161.864242;162.087196;41
09/12/2008;03:50;162.050037;162.458785;161.975719;162.198672;130
09/12/2008;03:55;162.235831;162.310149;161.827083;161.827083;91
09/12/2008;04:00;161.901401;162.012878;161.083905;161.344017;231
09/12/2008;04:05;161.344017;161.93856;161.306858;161.715606;85
09/12/2008;04:10;161.455494;161.678448;161.195382;161.381176;92
09/12/2008;04:15;161.418335;161.492653;161.009587;161.121064;66
09/12/2008;04:20;161.195382;161.789924;161.158223;161.641289;86
09/12/2008;04:25;161.566971;161.752765;161.455494;161.678448;123
09/12/2008;04:30;161.60413;161.60413;161.269699;161.344017;80
09/12/2008;04:35;161.344017;161.492653;161.121064;161.492653;59
09/12/2008;04:40;161.344017;161.864242;161.269699;161.827083;65
09/12/2008;04:45;161.93856;162.161513;161.715606;161.975719;157
09/12/2008;04:50;161.975719;162.235831;161.901401;162.087196;106
09/12/2008;04:55;162.012878;162.087196;161.864242;162.012878;74
09/12/2008;05:00;161.975719;162.012878;161.121064;161.269699;273
09/12/2008;05:05;161.195382;161.492653;161.158223;161.195382;112
09/12/2008;05:10;161.269699;161.492653;161.158223;161.418335;131
09/12/2008;05:15;161.455494;161.715606;161.269699;161.678448;122
09/12/2008;05:20;161.752765;161.827083;161.529812;161.789924;62
09/12/2008;05:25;161.752765;162.161513;161.529812;161.93856;116
09/12/2008;05:30;161.864242;162.198672;161.641289;161.827083;178
09/12/2008;05:35;161.901401;161.901401;161.158223;161.195382;68
09/12/2008;05:40;161.195382;161.827083;160.935269;161.566971;195
09/12/2008;05:45;161.566971;162.050037;161.344017;161.827083;139
09/12/2008;05:50;161.789924;161.93856;161.455494;161.455494;75
