entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2025-08-28 06:00:00,LONG,61.73674774169922,61.74674774169922,62.76,61.94,2025-08-28 13:00:00,61.94,61.93,SL_HIT,0.0,7,1,183.25225830078296,5.0,178.25225830078296
2025-08-29 13:00:00,LONG,62.40558624267578,62.41558624267578,63.6,62.64,2025-09-01 15:00:00,62.64,62.63,SL_HIT,0.0,25,1,214.4137573242233,5.0,209.4137573242233
2025-09-02 05:00:00,LONG,62.96780014038086,62.97780014038086,63.95,63.16,2025-09-02 09:00:00,63.95,63.940000000000005,TP_HIT,0.0,4,1,962.1998596191474,5.0,957.1998596191474
2025-09-04 09:00:00,LONG,61.28116226196289,61.29116226196289,62.7,60.01,2025-09-05 12:00:00,60.01,60.0,SL_HIT,0.0,26,1,-1291.1622619628886,5.0,-1296.1622619628886
2025-09-05 16:00:00,LONG,59.943485260009766,59.953485260009764,61.54,60.26,2025-09-08 13:00:00,60.26,60.25,SL_HIT,0.0,20,1,296.51473999023636,5.0,291.51473999023636
2025-09-08 19:00:00,LONG,60.44753646850586,60.45753646850586,62.01,60.76,2025-09-09 09:00:00,60.76,60.75,SL_HIT,0.0,13,1,292.4635314941426,5.0,287.4635314941426
2025-09-10 00:00:00,LONG,61.14545822143555,61.155458221435545,62.52,61.42,2025-09-11 08:00:00,61.42,61.410000000000004,SL_HIT,0.0,31,1,254.5417785644588,5.0,249.5417785644588
2025-09-12 07:00:00,LONG,60.176124572753906,60.186124572753904,61.27,60.4,2025-09-12 11:00:00,61.27,61.260000000000005,TP_HIT,0.0,4,1,1073.8754272461008,5.0,1068.8754272461008
2025-09-12 15:00:00,LONG,61.3005485534668,61.310548553466795,0.0,0.0,2025-09-16 06:00:00,61.51380157470703,61.50380157470703,TIME_BARRIER,0.0,37,1,193.25302124023835,5.0,188.25302124023835
2025-09-16 10:00:00,LONG,61.37809753417969,61.388097534179686,62.51,61.61,2025-09-16 15:00:00,62.51,62.5,TP_HIT,0.0,5,1,1111.9024658203145,5.0,1106.9024658203145
2025-09-17 12:00:00,LONG,62.25049591064453,62.26049591064453,0.0,0.0,2025-09-19 03:00:00,61.513526916503906,61.50352691650391,TIME_BARRIER,0.0,37,1,-756.968994140621,5.0,-761.968994140621
2025-09-19 07:00:00,LONG,61.26030349731445,61.27030349731445,62.54,60.11,2025-09-22 12:00:00,60.11,60.1,SL_HIT,0.0,28,1,-1170.3034973144497,5.0,-1175.3034973144497
2025-09-22 16:00:00,LONG,60.52985382080078,60.53985382080078,61.79,60.78,2025-09-23 14:00:00,61.79,61.78,TP_HIT,0.0,21,1,1240.146179199222,5.0,1235.146179199222
2025-09-23 18:00:00,LONG,61.89336013793945,61.90336013793945,63.2,62.15,2025-09-24 17:00:00,63.2,63.190000000000005,TP_HIT,0.0,22,1,1286.6398620605537,5.0,1281.6398620605537
2025-09-25 10:00:00,LONG,63.101036071777344,63.11103607177734,64.32,63.35,2025-09-26 07:00:00,63.35,63.34,SL_HIT,0.0,20,1,228.96392822266165,5.0,223.96392822266165
2025-09-26 13:00:00,LONG,63.82174301147461,63.83174301147461,65.13,64.08,2025-09-26 16:00:00,64.08,64.07,SL_HIT,0.0,3,1,238.2569885253858,5.0,233.2569885253858
2025-09-29 01:00:00,LONG,63.4029541015625,63.4129541015625,64.82,62.13,2025-09-29 13:00:00,62.13,62.120000000000005,SL_HIT,0.0,12,1,-1292.9541015624934,5.0,-1297.9541015624934
2025-09-30 16:00:00,LONG,61.07525634765625,61.08525634765625,0.0,0.0,2025-10-02 07:00:00,60.26689529418945,60.256895294189455,TIME_BARRIER,0.0,37,1,-828.3610534667929,5.0,-833.3610534667929
2025-10-02 11:00:00,LONG,59.89680099487305,59.906800994873045,0.0,0.0,2025-10-06 02:00:00,60.17924118041992,60.169241180419924,TIME_BARRIER,0.0,37,1,262.440185546879,5.0,257.440185546879
2025-10-06 06:00:00,LONG,60.11106491088867,60.12106491088867,0.0,0.0,2025-10-07 20:00:00,60.451942443847656,60.44194244384766,TIME_BARRIER,0.0,37,1,320.87753295898835,5.0,315.87753295898835
2025-10-08 12:00:00,LONG,60.98760223388672,60.99760223388672,62.36,59.75,2025-10-09 17:00:00,59.75,59.74,SL_HIT,0.0,28,1,-1257.6022338867147,5.0,-1262.6022338867147
2025-10-09 22:00:00,LONG,59.92601776123047,59.93601776123047,61.46,58.55,2025-10-10 13:00:00,58.55,58.54,SL_HIT,0.0,15,1,-1396.0177612304676,5.0,-1401.0177612304676
2025-10-10 17:00:00,LONG,57.413272857666016,57.423272857666014,59.16,57.76,2025-10-12 23:00:00,57.76,57.75,SL_HIT,0.0,5,1,326.72714233398636,5.0,321.72714233398636
2025-10-13 03:00:00,LONG,58.16320037841797,58.17320037841797,60.06,56.46,2025-10-14 10:00:00,56.46,56.45,SL_HIT,0.0,30,1,-1723.200378417964,5.0,-1728.200378417964
2025-10-22 05:00:00,LONG,57.179874420166016,57.189874420166014,58.79,57.5,2025-10-22 16:00:00,57.5,57.49,SL_HIT,0.0,11,1,300.12557983398835,5.0,295.12557983398835
2025-10-22 20:00:00,LONG,58.28911590576172,58.29911590576172,60.25,58.68,2025-10-23 01:00:00,58.68,58.67,SL_HIT,0.0,4,1,370.88409423828494,5.0,365.88409423828494
2025-10-23 05:00:00,LONG,59.761558532714844,59.77155853271484,61.73,60.16,2025-10-23 12:00:00,60.16,60.15,SL_HIT,0.0,7,1,378.4414672851568,5.0,373.4414672851568
2025-10-27 10:00:00,LONG,59.79100799560547,59.80100799560547,61.69,60.17,2025-10-27 18:00:00,60.17,60.160000000000004,SL_HIT,0.0,8,1,358.99200439453693,5.0,353.99200439453693
2025-10-28 01:00:00,LONG,60.23273849487305,60.242738494873045,62.02,58.62,2025-10-29 08:00:00,58.62,58.61,SL_HIT,0.0,30,1,-1632.7384948730455,5.0,-1637.7384948730455
2025-10-29 12:00:00,LONG,59.084232330322266,59.094232330322264,60.77,59.42,2025-10-29 17:00:00,59.42,59.410000000000004,SL_HIT,0.0,5,1,315.76766967774006,5.0,310.76766967774006
2025-10-29 22:00:00,LONG,59.07441711425781,59.08441711425781,60.74,59.41,2025-10-30 18:00:00,59.41,59.4,SL_HIT,0.0,20,1,315.58288574218807,5.0,310.58288574218807
2025-10-30 23:00:00,LONG,59.17258071899414,59.18258071899414,60.67,59.47,2025-10-31 14:00:00,59.47,59.46,SL_HIT,0.0,15,1,277.4192810058622,5.0,272.4192810058622
2025-10-31 18:00:00,LONG,59.722293853759766,59.732293853759764,61.27,60.03,2025-11-03 01:00:00,60.03,60.02,SL_HIT,0.0,5,1,287.7061462402395,5.0,282.7061462402395
2025-11-03 05:00:00,LONG,60.30145263671875,60.31145263671875,61.77,58.98,2025-11-04 08:00:00,58.98,58.97,SL_HIT,0.0,26,1,-1341.452636718749,5.0,-1346.452636718749
2025-11-04 12:00:00,LONG,59.16276550292969,59.172765502929686,60.52,59.44,2025-11-04 18:00:00,59.44,59.43,SL_HIT,0.0,6,1,257.2344970703142,5.0,252.2344970703142
2025-11-04 23:00:00,LONG,59.17258071899414,59.18258071899414,60.55,59.45,2025-11-05 11:00:00,59.45,59.440000000000005,SL_HIT,0.0,12,1,257.4192810058662,5.0,252.4192810058662
2025-11-05 15:00:00,LONG,59.59468078613281,59.60468078613281,61.02,58.31,2025-11-06 14:00:00,58.31,58.300000000000004,SL_HIT,0.0,22,1,-1304.6807861328061,5.0,-1309.6807861328061
2025-11-06 18:00:00,LONG,58.2105827331543,58.220582733154295,59.75,58.52,2025-11-07 14:00:00,58.52,58.510000000000005,SL_HIT,0.0,19,1,289.41726684571023,5.0,284.41726684571023
2025-11-07 19:00:00,LONG,58.740665435791016,58.750665435791014,60.2,59.03,2025-11-10 08:00:00,59.03,59.02,SL_HIT,0.0,12,1,269.3345642089895,5.0,264.3345642089895
2025-11-10 12:00:00,LONG,58.946807861328125,58.95680786132812,0.0,0.0,2025-11-12 03:00:00,59.761558532714844,59.751558532714846,TIME_BARRIER,0.0,37,1,794.7506713867227,5.0,789.7506713867227
2025-11-12 07:00:00,LONG,59.59468078613281,59.60468078613281,60.69,58.61,2025-11-12 14:00:00,58.61,58.6,SL_HIT,0.0,7,1,-1004.6807861328091,5.0,-1009.6807861328091
2025-11-12 18:00:00,LONG,57.29766845703125,57.30766845703125,58.64,57.57,2025-11-13 18:00:00,57.57,57.56,SL_HIT,0.0,23,1,252.33154296875426,5.0,247.33154296875426
2025-11-17 09:00:00,LONG,58.632686614990234,58.64268661499023,60.13,58.93,2025-11-17 14:00:00,58.93,58.92,SL_HIT,0.0,5,1,277.3133850097693,5.0,272.3133850097693
2025-11-17 18:00:00,LONG,58.87809371948242,58.88809371948242,60.36,59.17,2025-11-19 08:00:00,59.17,59.160000000000004,SL_HIT,0.0,36,1,271.9062805175838,5.0,266.9062805175838
2025-11-19 18:00:00,LONG,58.22817611694336,58.23817611694336,59.73,58.53,2025-11-20 16:00:00,58.53,58.52,SL_HIT,0.0,21,1,281.82388305664574,5.0,276.82388305664574
2025-11-24 23:00:00,LONG,57.884098052978516,57.894098052978514,59.34,56.57,2025-11-25 12:00:00,56.57,56.56,SL_HIT,0.0,13,1,-1334.0980529785113,5.0,-1339.0980529785113
2025-11-27 09:00:00,LONG,57.77595901489258,57.785959014892576,59.02,58.02,2025-11-28 18:00:00,58.02,58.010000000000005,SL_HIT,0.0,20,1,224.04098510742898,5.0,219.04098510742898
2025-12-01 10:00:00,LONG,58.444454193115234,58.45445419311523,0.0,0.0,2025-12-03 01:00:00,57.6186637878418,57.6086637878418,TIME_BARRIER,0.0,37,1,-845.7904052734335,5.0,-850.7904052734335
2025-12-03 19:00:00,LONG,57.97257614135742,57.98257614135742,0.0,0.0,2025-12-05 10:00:00,58.680397033691406,58.67039703369141,TIME_BARRIER,0.0,37,1,687.8208923339884,5.0,682.8208923339884
2025-12-05 14:00:00,LONG,58.98515319824219,58.995153198242186,60.2,59.23,2025-12-05 16:00:00,59.23,59.22,SL_HIT,0.0,2,1,224.84680175781335,5.0,219.84680175781335
2025-12-05 20:00:00,LONG,59.093292236328125,59.10329223632812,60.37,57.95,2025-12-08 18:00:00,57.95,57.940000000000005,SL_HIT,0.0,21,1,-1163.2922363281182,5.0,-1168.2922363281182
2025-12-08 23:00:00,LONG,57.8546028137207,57.8646028137207,0.0,0.0,2025-12-10 13:00:00,57.520355224609375,57.51035522460938,TIME_BARRIER,0.0,37,1,-354.24758911132415,5.0,-359.24758911132415
2025-12-10 17:00:00,LONG,57.107460021972656,57.117460021972654,58.22,57.33,2025-12-10 19:00:00,57.33,57.32,SL_HIT,0.0,2,1,202.53997802734602,5.0,197.53997802734602
2025-12-11 00:00:00,LONG,57.785789489746094,57.79578948974609,58.94,56.75,2025-12-11 08:00:00,56.75,56.74,SL_HIT,0.0,8,1,-1055.7894897460897,5.0,-1060.7894897460897
2025-12-11 12:00:00,LONG,56.79287338256836,56.80287338256836,57.91,57.02,2025-12-12 04:00:00,57.02,57.010000000000005,SL_HIT,0.0,15,1,207.12661743164773,5.0,202.12661743164773
2025-12-12 18:00:00,LONG,56.52743911743164,56.53743911743164,57.73,55.44,2025-12-16 05:00:00,55.44,55.43,SL_HIT,0.0,33,1,-1107.4391174316388,5.0,-1112.4391174316388
2025-12-18 23:00:00,LONG,55.11827087402344,55.128270874023436,56.44,55.38,2025-12-19 15:00:00,55.38,55.370000000000005,SL_HIT,0.0,16,1,241.72912597656904,5.0,236.72912597656904
2025-12-19 19:00:00,LONG,55.77949142456055,55.789491424560545,57.08,56.04,2025-12-22 13:00:00,57.08,57.07,TP_HIT,0.0,17,1,1280.5085754394554,5.0,1275.5085754394554
2025-12-22 17:00:00,LONG,57.042720794677734,57.05272079467773,0.0,0.0,2025-12-24 08:00:00,57.82237243652344,57.81237243652344,TIME_BARRIER,0.0,37,1,759.6516418457071,5.0,754.6516418457071
2025-12-24 12:00:00,LONG,57.70394515991211,57.71394515991211,58.73,57.91,2025-12-26 11:00:00,57.78289794921875,57.77289794921875,SL_HIT,0.0,19,1,58.952789306644604,5.0,53.952789306644604
2025-12-26 20:00:00,LONG,56.15451431274414,56.16451431274414,57.36,56.39,2025-12-29 12:00:00,57.36,57.35,TP_HIT,0.0,15,1,1185.4856872558628,5.0,1180.4856872558628
2025-12-29 19:00:00,LONG,57.279579162597656,57.289579162597654,58.47,57.52,2025-12-30 13:00:00,57.52,57.510000000000005,SL_HIT,0.0,17,1,220.42083740235086,5.0,215.42083740235086
2025-12-30 18:00:00,LONG,57.249969482421875,57.25996948242187,58.35,57.47,2025-12-31 14:00:00,57.47,57.46,SL_HIT,0.0,19,1,200.03051757812784,5.0,195.03051757812784
2026-01-02 06:00:00,LONG,57.09206771850586,57.10206771850586,58.14,56.15,2026-01-02 13:00:00,56.15,56.14,SL_HIT,0.0,7,1,-962.0677185058569,5.0,-967.0677185058569
2026-01-02 17:00:00,LONG,56.253204345703125,56.26320434570312,57.52,56.51,2026-01-05 01:00:00,56.51,56.5,SL_HIT,0.0,7,1,236.795654296877,5.0,231.795654296877
2026-01-05 05:00:00,LONG,56.14464569091797,56.15464569091797,57.44,56.4,2026-01-05 15:00:00,57.44,57.43,TP_HIT,0.0,10,1,1275.354309082033,5.0,1270.354309082033
2026-01-05 19:00:00,LONG,57.536170959472656,57.546170959472654,59.1,57.85,2026-01-06 14:00:00,57.85,57.84,SL_HIT,0.0,18,1,293.82904052734915,5.0,288.82904052734915
2026-01-06 18:00:00,LONG,56.60848617553711,56.61848617553711,58.18,55.2,2026-01-07 00:00:00,55.2,55.190000000000005,SL_HIT,0.0,5,1,-1428.4861755371026,5.0,-1433.4861755371026
2026-01-07 04:00:00,LONG,55.52289962768555,55.532899627685545,57.16,55.85,2026-01-07 14:00:00,55.85,55.84,SL_HIT,0.0,10,1,307.1003723144585,5.0,302.1003723144585
2026-01-07 19:00:00,LONG,55.5031623840332,55.5131623840332,57.21,55.85,2026-01-08 19:00:00,57.21,57.2,TP_HIT,0.0,23,1,1686.8376159668016,5.0,1681.8376159668016
2026-01-09 00:00:00,LONG,57.457218170166016,57.467218170166014,58.99,57.76,2026-01-11 23:00:00,58.99,58.980000000000004,TP_HIT,0.0,22,1,1512.7818298339903,5.0,1507.7818298339903
2026-01-12 08:00:00,LONG,58.16778564453125,58.17778564453125,59.88,58.51,2026-01-13 09:00:00,59.88,59.870000000000005,TP_HIT,0.0,24,1,1692.2143554687566,5.0,1687.2143554687566
2026-01-19 11:00:00,LONG,58.34527587890625,58.35527587890625,60.2,58.72,2026-01-20 20:00:00,58.72,58.71,SL_HIT,0.0,30,1,354.72412109375284,5.0,349.72412109375284
2026-01-21 21:00:00,LONG,60.00691604614258,60.016916046142576,61.73,58.45,2026-01-22 17:00:00,58.45,58.440000000000005,SL_HIT,0.0,19,1,-1576.9160461425713,5.0,-1581.9160461425713
2026-01-23 14:00:00,LONG,60.48167037963867,60.49167037963867,62.05,60.79,2026-01-26 07:00:00,60.79,60.78,SL_HIT,0.0,16,1,288.32962036133125,5.0,283.32962036133125
2026-01-27 02:00:00,LONG,59.66073989868164,59.67073989868164,61.35,60.0,2026-01-27 11:00:00,60.0,59.99,SL_HIT,0.0,9,1,319.26010131836335,5.0,314.26010131836335
2026-01-28 21:00:00,LONG,62.80598449707031,62.81598449707031,64.7,63.18,2026-01-29 13:00:00,64.7,64.69,TP_HIT,0.0,15,1,1874.0155029296873,5.0,1869.0155029296873
2026-02-02 17:00:00,LONG,61.09489440917969,61.104894409179686,0.0,0.0,2026-02-04 08:00:00,62.66751480102539,62.65751480102539,TIME_BARRIER,0.0,37,1,1552.6203918457072,5.0,1547.6203918457072
2026-02-13 04:00:00,LONG,62.074073791503906,62.084073791503904,0.0,0.0,2026-02-16 18:00:00,63.10270690917969,63.09270690917969,TIME_BARRIER,0.0,37,1,1008.6331176757852,5.0,1003.6331176757852
2026-02-17 09:00:00,LONG,62.5982780456543,62.608278045654295,63.97,62.87,2026-02-17 12:00:00,62.87,62.86,SL_HIT,0.0,3,1,251.72195434570455,5.0,246.72195434570455
2026-02-18 21:00:00,LONG,64.36871337890625,64.37871337890626,66.2,64.73,2026-02-19 21:00:00,66.2,66.19,TP_HIT,0.0,23,1,1811.2866210937427,5.0,1806.2866210937427
2026-02-25 15:00:00,LONG,64.79460906982422,64.80460906982422,66.73,63.05,2026-02-26 13:00:00,63.05,63.04,SL_HIT,0.0,21,1,-1764.6090698242247,5.0,-1769.6090698242247
2026-03-02 00:00:00,LONG,71.11458587646484,71.12458587646485,74.6,71.81,2026-03-02 08:00:00,71.81,71.8,SL_HIT,0.0,8,1,675.4141235351483,5.0,670.4141235351483
2026-03-02 12:00:00,LONG,71.91696166992188,71.92696166992188,76.08,72.75,2026-03-03 10:00:00,76.08,76.07,TP_HIT,0.0,21,1,4143.038330078113,5.0,4138.038330078113
2026-03-03 14:00:00,LONG,75.9684829711914,75.97848297119141,81.0,71.44,2026-03-03 19:00:00,71.44,71.42999999999999,SL_HIT,0.0,5,1,-4548.482971191419,5.0,-4553.482971191419
2026-03-04 00:00:00,LONG,74.2547607421875,74.2647607421875,80.03,75.41,2026-03-04 09:00:00,75.41,75.39999999999999,SL_HIT,0.0,9,1,1135.2392578124864,5.0,1130.2392578124864
2026-03-05 21:00:00,LONG,78.12797546386719,78.13797546386719,83.86,79.27,2026-03-06 09:00:00,83.86,83.85,TP_HIT,0.0,11,1,5712.024536132802,5.0,5707.024536132802
2026-03-06 17:00:00,LONG,91.53068542480469,91.54068542480469,98.43,85.32,2026-03-08 22:00:00,98.43,98.42,TP_HIT,0.0,5,1,6879.314575195309,5.0,6874.314575195309
2026-03-24 01:00:00,LONG,91.42513275146484,91.43513275146485,0.0,0.0,2026-03-25 15:00:00,88.91800689697266,88.90800689697265,TIME_BARRIER,0.0,37,1,-2527.1258544921975,5.0,-2532.1258544921975
2026-03-26 02:00:00,LONG,91.79470825195312,91.80470825195313,98.95,93.23,2026-03-26 13:00:00,93.23,93.22,SL_HIT,0.0,11,1,1415.2917480468686,5.0,1410.2917480468686
2026-03-26 17:00:00,LONG,95.1308822631836,95.1408822631836,101.58,96.42,2026-03-29 22:00:00,102.48245239257812,102.47245239257812,TP_HIT,0.0,27,1,7331.570129394521,5.0,7326.570129394521
2026-03-31 12:00:00,LONG,103.04180908203125,103.05180908203126,110.39,96.43,2026-04-01 07:00:00,96.43,96.42,SL_HIT,0.0,18,1,-6631.809082031254,5.0,-6636.809082031254
2026-04-08 12:00:00,LONG,92.46394348144531,92.47394348144532,0.0,0.0,2026-04-10 03:00:00,98.6568374633789,98.6468374633789,TIME_BARRIER,0.0,37,1,6172.893981933584,5.0,6167.893981933584
2026-04-10 16:00:00,LONG,98.08749389648438,98.09749389648438,105.99,99.67,2026-04-13 16:00:00,99.67,99.66,SL_HIT,0.0,23,1,1562.5061035156164,5.0,1557.5061035156164
2026-04-14 00:00:00,LONG,95.86004638671875,95.87004638671876,103.49,88.99,2026-04-14 23:00:00,88.99,88.97999999999999,SL_HIT,0.0,22,1,-6890.0463867187655,5.0,-6895.0463867187655
2026-04-15 03:00:00,LONG,90.83580780029297,90.84580780029297,0.0,0.0,2026-04-16 17:00:00,94.34178924560547,94.33178924560546,TIME_BARRIER,0.0,37,1,3485.98144531249,5.0,3480.98144531249
2026-04-16 22:00:00,LONG,92.92341613769531,92.93341613769532,98.24,88.14,2026-04-17 12:00:00,88.14,88.13,SL_HIT,0.0,14,1,-4803.4161376953225,5.0,-4808.4161376953225
2026-04-17 17:00:00,LONG,83.2944564819336,83.3044564819336,89.93,84.62,2026-04-20 01:00:00,84.62,84.61,SL_HIT,0.0,7,1,1305.5435180664006,5.0,1300.5435180664006
2026-04-20 13:00:00,LONG,83.34849548339844,83.35849548339844,89.38,84.56,2026-04-21 19:00:00,89.38,89.36999999999999,TP_HIT,0.0,29,1,6011.504516601548,5.0,6006.504516601548
2026-04-22 14:00:00,LONG,89.40861511230469,89.41861511230469,95.45,90.62,2026-04-23 01:00:00,90.13583374023438,90.12583374023437,SL_HIT,0.0,10,1,707.2186279296773,5.0,702.2186279296773
2026-04-23 05:00:00,LONG,91.00849151611328,91.01849151611329,96.95,92.2,2026-04-24 11:00:00,92.2,92.19,SL_HIT,0.0,29,1,1171.5084838867115,5.0,1166.5084838867115
2026-04-27 08:00:00,LONG,93.54888916015625,93.55888916015626,0.0,0.0,2026-04-28 23:00:00,96.59349822998047,96.58349822998046,TIME_BARRIER,0.0,37,1,3024.6090698242087,5.0,3019.6090698242087
2026-04-29 03:00:00,LONG,96.28321838378906,96.29321838378907,101.3,97.29,2026-04-29 13:00:00,101.3,101.28999999999999,TP_HIT,0.0,10,1,4996.781616210925,5.0,4991.781616210925
2026-04-29 17:00:00,LONG,103.28387451171875,103.29387451171876,108.67,104.36,2026-04-29 20:00:00,104.36,104.35,SL_HIT,0.0,3,1,1056.125488281239,5.0,1051.125488281239
2026-04-30 01:00:00,LONG,103.91412353515625,103.92412353515626,109.42,105.02,2026-04-30 03:00:00,105.02,105.00999999999999,SL_HIT,0.0,2,1,1085.876464843736,5.0,1080.876464843736
2026-04-30 07:00:00,LONG,104.97100830078125,104.98100830078126,110.84,99.69,2026-05-01 12:00:00,99.69,99.67999999999999,SL_HIT,0.0,28,1,-5301.008300781263,5.0,-5306.008300781263
2026-05-01 16:00:00,LONG,98.73635864257812,98.74635864257813,105.45,100.08,2026-05-04 09:00:00,100.08,100.07,SL_HIT,0.0,16,1,1323.6413574218632,5.0,1318.6413574218632
2026-05-04 16:00:00,LONG,102.90572357177734,102.91572357177735,110.45,96.12,2026-05-05 22:00:00,96.12,96.11,SL_HIT,0.0,28,1,-6805.723571777349,5.0,-6810.723571777349
2026-05-06 16:00:00,LONG,92.95742797851562,92.96742797851563,0.0,0.0,2026-05-08 07:00:00,92.23020935058594,92.22020935058593,TIME_BARRIER,0.0,37,1,-747.2186279296977,5.0,-752.2186279296977
2026-05-08 11:00:00,LONG,92.08477020263672,92.09477020263672,99.22,93.51,2026-05-11 13:00:00,93.51,93.5,SL_HIT,0.0,25,1,1405.2297973632762,5.0,1400.2297973632762
2026-05-11 19:00:00,LONG,95.34268951416016,95.35268951416016,0.0,0.0,2026-05-13 10:00:00,98.25154876708984,98.24154876708984,TIME_BARRIER,0.0,37,1,2888.8592529296775,5.0,2883.8592529296775
2026-05-13 14:00:00,LONG,100.00656127929688,100.01656127929688,0.0,0.0,2026-05-15 05:00:00,99.30843353271484,99.29843353271484,TIME_BARRIER,0.0,37,1,-718.1277465820415,5.0,-723.1277465820415
2026-05-15 09:00:00,LONG,102.00397491455078,102.01397491455079,106.32,102.87,2026-05-18 05:00:00,102.87,102.86,SL_HIT,0.0,17,1,846.0250854492131,5.0,841.0250854492131
2026-05-18 09:00:00,LONG,102.20999908447266,102.21999908447266,106.63,103.09,2026-05-18 19:00:00,103.09,103.08,SL_HIT,0.0,10,1,860.0009155273369,5.0,855.0009155273369
2026-05-19 13:00:00,LONG,103.45999908447266,103.46999908447266,108.69,98.75,2026-05-20 15:00:00,98.75,98.74,SL_HIT,0.0,25,1,-4729.999084472666,5.0,-4734.999084472666
2026-05-21 08:00:00,LONG,98.47000122070312,98.48000122070313,103.85,99.55,2026-05-21 17:00:00,99.55,99.53999999999999,SL_HIT,0.0,9,1,1059.9987792968618,5.0,1054.9987792968618
2026-05-21 22:00:00,LONG,97.7300033569336,97.7400033569336,104.22,91.89,2026-05-25 00:00:00,91.89,91.88,SL_HIT,0.0,23,1,-5860.003356933604,5.0,-5865.003356933604
2026-05-25 04:00:00,LONG,90.9800033569336,90.9900033569336,97.61,92.31,2026-05-26 10:00:00,92.31,92.3,SL_HIT,0.0,27,1,1309.9966430663983,5.0,1304.9966430663983
2026-05-26 14:00:00,LONG,94.19000244140625,94.20000244140626,99.66,89.27,2026-05-27 12:00:00,89.27,89.25999999999999,SL_HIT,0.0,21,1,-4940.002441406265,5.0,-4945.002441406265
2026-05-27 16:00:00,LONG,89.87999725341797,89.88999725341797,94.93,90.89,2026-05-28 06:00:00,90.89,90.88,SL_HIT,0.0,13,1,990.0027465820216,5.0,985.0027465820216
2026-05-28 10:00:00,LONG,91.01000213623047,91.02000213623047,95.68,86.81,2026-05-29 10:00:00,86.81,86.8,SL_HIT,0.0,23,1,-4220.002136230477,5.0,-4225.002136230477
2026-05-29 14:00:00,LONG,87.95999908447266,87.96999908447266,93.09,88.99,2026-06-01 13:00:00,93.09,93.08,TP_HIT,0.0,20,1,5110.0009155273365,5.0,5105.0009155273365
2026-06-02 15:00:00,LONG,92.86000061035156,92.87000061035157,0.0,0.0,2026-06-04 06:00:00,95.16000366210938,95.15000366210937,TIME_BARRIER,0.0,37,1,2280.0030517578025,5.0,2275.0030517578025
2026-06-04 20:00:00,LONG,92.91000366210938,92.92000366210938,97.38,93.8,2026-06-08 02:00:00,93.29000091552734,93.28000091552734,SL_HIT,0.0,26,1,359.9972534179585,5.0,354.9972534179585
2026-06-08 19:00:00,LONG,91.25,91.26,96.23,86.77,2026-06-09 15:00:00,86.77,86.75999999999999,SL_HIT,0.0,19,1,-4500.000000000015,5.0,-4505.000000000015
2026-06-09 19:00:00,LONG,88.30000305175781,88.31000305175782,93.18,89.28,2026-06-10 12:00:00,89.28,89.27,SL_HIT,0.0,16,1,959.9969482421784,5.0,954.9969482421784
2026-06-10 23:00:00,LONG,92.47000122070312,92.48000122070313,97.71,87.75,2026-06-11 17:00:00,87.75,87.74,SL_HIT,0.0,18,1,-4740.001220703135,5.0,-4745.001220703135
2026-06-12 12:00:00,LONG,85.08999633789062,85.09999633789063,90.43,86.16,2026-06-12 14:00:00,86.16,86.14999999999999,SL_HIT,0.0,2,1,1050.0036621093614,5.0,1045.0036621093614
