entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2022-11-29 03:00:00,LONG,78.32,78.33,81.87312499999999,75.1221875,2022-11-29 06:00:00,78.51,78.5,TRAILING_BE,0.7106249999999994,3,1,170.0000000000017,5.0,165.0000000000017
2022-11-30 07:00:00,LONG,78.91,78.92,82.37562499999999,75.7909375,2022-12-01 13:00:00,82.37562499999999,82.36562499999998,TP,0.6931249999999989,29,1,3445.624999999978,5.0,3440.624999999978
2022-12-02 02:00:00,LONG,81.32,81.33,84.12312499999999,78.79718749999999,2022-12-05 14:00:00,81.880625,81.87062499999999,TRAILING_BE,0.560624999999999,35,1,540.6249999999915,5.0,535.6249999999915
2022-12-05 19:00:00,LONG,77.39,77.4,81.4884375,73.70140625,2022-12-06 18:00:00,73.70140625,73.69140625,SL,0.8196874999999997,22,1,-3708.5937500000055,5.0,-3713.5937500000055
2022-12-06 23:00:00,LONG,74.47,74.48,78.0575,71.24125,2022-12-08 13:00:00,74.2,74.19,TIME_BARRIER,0.7174999999999998,37,1,-290.00000000000625,5.0,-295.00000000000625
2022-12-09 01:00:00,LONG,72.23,72.24000000000001,75.7690625,69.04484375,2022-12-12 15:00:00,72.84,72.83,TIME_BARRIER,0.7078125000000002,37,1,589.9999999999892,5.0,584.9999999999892
2022-12-14 09:00:00,LONG,75.56,75.57000000000001,78.219375,73.1665625,2022-12-14 15:00:00,76.091875,76.081875,TRAILING_BE,0.5318749999999994,6,1,511.8749999999892,5.0,506.8749999999892
2022-12-15 02:00:00,LONG,76.52,76.53,78.9809375,74.30515625,2022-12-15 13:00:00,77.0121875,77.00218749999999,TRAILING_BE,0.49218749999999956,11,1,472.18749999998977,5.0,467.18749999998977
2022-12-15 17:00:00,LONG,76.95,76.96000000000001,79.9625,74.23875000000001,2022-12-16 09:00:00,74.23875000000001,74.22875,SL,0.6024999999999991,15,1,-2731.2500000000027,5.0,-2736.2500000000027
2022-12-16 13:00:00,LONG,73.88,73.89,76.78781249999999,71.26296875,2022-12-16 18:00:00,74.11,74.1,TRAILING_BE,0.5815624999999986,5,1,209.99999999999375,5.0,204.99999999999375
2022-12-18 23:00:00,LONG,74.93,74.94000000000001,78.258125,71.93468750000001,2022-12-19 15:00:00,75.59562500000001,75.58562500000001,TRAILING_BE,0.6656250000000004,16,1,645.6249999999955,5.0,640.6249999999955
2022-12-19 19:00:00,LONG,75.5,75.51,79.1609375,72.20515625,2022-12-20 19:00:00,76.2321875,76.22218749999999,TRAILING_BE,0.7321874999999998,23,1,712.1874999999847,5.0,707.1874999999847
2022-12-21 00:00:00,LONG,76.28,76.29,79.76593749999999,73.14265625,2022-12-22 10:00:00,79.76593749999999,79.75593749999999,TP,0.6971874999999996,33,1,3465.9374999999814,5.0,3460.9374999999814
2022-12-22 14:00:00,LONG,79.04,79.05000000000001,81.51812500000001,76.8096875,2022-12-23 16:00:00,79.53562500000001,79.525625,TRAILING_BE,0.49562500000000087,25,1,475.62499999999375,5.0,470.62499999999375
2022-12-23 20:00:00,LONG,79.67,79.68,82.74187500000001,76.9053125,2022-12-27 01:00:00,80.284375,80.27437499999999,TRAILING_BE,0.6143750000000003,4,1,594.3749999999852,5.0,589.3749999999852
2022-12-27 05:00:00,LONG,80.26,80.27000000000001,82.8146875,77.96078125,2022-12-27 18:00:00,80.7709375,80.7609375,TRAILING_BE,0.5109375000000003,13,1,490.9374999999869,5.0,485.9374999999869
2022-12-28 00:00:00,LONG,79.73,79.74000000000001,82.51125,77.226875,2022-12-29 08:00:00,77.226875,77.216875,SL,0.5562500000000004,31,1,-2523.1250000000073,5.0,-2528.1250000000073
2022-12-29 18:00:00,LONG,77.75,77.76,80.8734375,74.93890625,2022-12-30 03:00:00,78.3746875,78.36468749999999,TRAILING_BE,0.6246874999999994,8,1,604.687499999983,5.0,599.687499999983
2022-12-30 09:00:00,LONG,77.96,77.97,80.63656249999998,75.55109375,2022-12-30 21:00:00,80.63656249999998,80.62656249999998,TP,0.5353124999999976,12,1,2656.562499999978,5.0,2651.562499999978
2023-01-03 04:00:00,LONG,79.89,79.9,82.6540625,77.40234375,2023-01-03 08:00:00,80.4428125,80.4328125,TRAILING_BE,0.5528124999999995,4,1,532.8124999999915,5.0,527.8124999999915
2023-01-03 12:00:00,LONG,79.2,79.21000000000001,82.403125,76.3171875,2023-01-04 05:00:00,76.3171875,76.3071875,SL,0.6406250000000004,16,1,-2902.81250000001,5.0,-2907.81250000001
2023-01-04 09:00:00,LONG,75.44,75.45,78.9446875,72.28578125,2023-01-06 00:00:00,73.96,73.94999999999999,TIME_BARRIER,0.7009374999999998,37,1,-1500.000000000014,5.0,-1505.000000000014
2023-01-06 10:00:00,LONG,74.08,74.09,76.7940625,71.63734375,2023-01-06 14:00:00,74.6228125,74.61281249999999,TRAILING_BE,0.5428125000000006,4,1,522.8124999999864,5.0,517.8124999999864
2023-01-11 09:00:00,LONG,75.31,75.32000000000001,77.825625,73.04593750000001,2023-01-11 15:00:00,75.813125,75.803125,TRAILING_BE,0.5031250000000003,6,1,483.1249999999869,5.0,478.1249999999869
2023-01-11 21:00:00,LONG,77.71,77.72,80.6521875,75.06203124999999,2023-01-12 14:00:00,78.29843749999999,78.28843749999999,TRAILING_BE,0.5884375000000008,16,1,568.4374999999875,5.0,563.4374999999875
2023-01-12 18:00:00,LONG,78.98,78.99000000000001,81.7971875,76.44453125,2023-01-16 01:00:00,79.54343750000001,79.5334375,TRAILING_BE,0.5634375000000014,29,1,543.437499999996,5.0,538.437499999996
2023-01-16 13:00:00,LONG,79.14,79.15,81.11968749999998,77.35828125000002,2023-01-17 14:00:00,81.11968749999998,81.10968749999998,TP,0.3959374999999974,22,1,1959.6874999999727,5.0,1954.6874999999727
2023-01-17 18:00:00,LONG,79.73,79.74000000000001,81.92999999999999,77.75000000000001,2023-01-18 14:00:00,81.92999999999999,81.91999999999999,TP,0.43999999999999817,19,1,2179.999999999978,5.0,2174.999999999978
2023-01-19 16:00:00,LONG,80.3,80.31,83.246875,77.6478125,2023-01-20 10:00:00,80.889375,80.879375,TRAILING_BE,0.5893750000000004,17,1,569.3749999999937,5.0,564.3749999999937
2023-01-24 21:00:00,LONG,80.26,80.27000000000001,82.619375,78.13656250000001,2023-01-25 17:00:00,80.731875,80.721875,TRAILING_BE,0.4718749999999994,19,1,451.8749999999869,5.0,446.8749999999869
2023-01-25 21:00:00,LONG,80.44,80.45,83.2759375,77.88765625,2023-01-26 15:00:00,81.0071875,80.9971875,TRAILING_BE,0.5671874999999993,17,1,547.1874999999926,5.0,542.1874999999926
2023-01-27 01:00:00,LONG,81.22,81.23,83.57625,79.099375,2023-01-27 14:00:00,81.69125,81.68124999999999,TRAILING_BE,0.4712500000000004,13,1,451.2499999999875,5.0,446.2499999999875
2023-02-01 09:00:00,LONG,78.93,78.94000000000001,81.08937500000002,76.9865625,2023-02-01 13:00:00,79.18,79.17,TRAILING_BE,0.4318750000000011,4,1,229.99999999998977,5.0,224.99999999998977
2023-02-01 17:00:00,LONG,76.21,76.22,78.9771875,73.71953124999999,2023-02-01 19:00:00,76.38,76.36999999999999,TRAILING_BE,0.5534374999999998,2,1,149.99999999999147,5.0,144.99999999999147
2023-02-02 00:00:00,LONG,77.03,77.04,79.658125,74.6646875,2023-02-03 14:00:00,76.59,76.58,TIME_BARRIER,0.5256249999999998,37,1,-460.00000000000796,5.0,-465.00000000000796
2023-02-07 18:00:00,LONG,76.82,76.83,79.735625,74.19593749999999,2023-02-08 15:00:00,77.40312499999999,77.39312499999998,TRAILING_BE,0.5831250000000012,20,1,563.1249999999852,5.0,558.1249999999852
2023-02-08 19:00:00,LONG,78.51,78.52000000000001,81.1209375,76.16015625000001,2023-02-10 10:00:00,80.0,79.99,TIME_BARRIER,0.5221874999999994,37,1,1469.9999999999845,5.0,1464.9999999999845
2023-02-10 18:00:00,LONG,79.81,79.82000000000001,82.669375,77.2365625,2023-02-14 09:00:00,79.34,79.33,TIME_BARRIER,0.571874999999999,37,1,-490.0000000000091,5.0,-495.0000000000091
2023-02-14 17:00:00,LONG,79.08,79.09,81.7065625,76.71609375,2023-02-16 08:00:00,79.28,79.27,TIME_BARRIER,0.5253125000000005,37,1,179.9999999999926,5.0,174.9999999999926
2023-02-16 15:00:00,LONG,78.54,78.55000000000001,81.086875,76.24781250000001,2023-02-17 11:00:00,76.24781250000001,76.2378125,SL,0.5093749999999999,19,1,-2312.1875000000073,5.0,-2317.1875000000073
2023-02-17 15:00:00,LONG,76.0,76.01,78.61875,73.643125,2023-02-21 04:00:00,76.52375,76.51375,TRAILING_BE,0.5237500000000002,33,1,503.7499999999966,5.0,498.7499999999966
2023-02-21 09:00:00,LONG,76.93,76.94000000000001,78.7128125,75.32546875000001,2023-02-21 12:00:00,77.23,77.22,TRAILING_BE,0.35656249999999945,3,1,279.9999999999869,5.0,274.9999999999869
2023-02-21 16:00:00,LONG,76.28,76.29,78.3534375,74.41390625000001,2023-02-21 19:00:00,76.6946875,76.6846875,TRAILING_BE,0.41468749999999854,3,1,394.6874999999892,5.0,389.6874999999892
2023-02-22 21:00:00,LONG,73.85,73.86,76.1921875,71.74203124999998,2023-02-24 06:00:00,76.1921875,76.1821875,TP,0.4684375000000016,31,1,2322.187499999998,5.0,2317.187499999998
2023-02-24 13:00:00,LONG,75.57,75.58,77.66687499999999,73.6828125,2023-02-24 17:00:00,75.989375,75.97937499999999,TRAILING_BE,0.4193749999999983,4,1,399.37499999999204,5.0,394.37499999999204
2023-02-24 21:00:00,LONG,76.45,76.46000000000001,79.09374999999999,74.070625,2023-02-28 12:00:00,76.89,76.88,TIME_BARRIER,0.5287499999999978,37,1,419.9999999999875,5.0,414.9999999999875
2023-02-28 16:00:00,LONG,77.37,77.38000000000001,79.6934375,75.27890625,2023-03-02 07:00:00,77.51,77.5,TIME_BARRIER,0.46468749999999925,37,1,119.99999999999034,5.0,114.99999999999034
2023-03-02 11:00:00,LONG,78.13,78.14,80.2315625,76.23859374999999,2023-03-03 14:00:00,76.23859374999999,76.22859374999999,SL,0.42031249999999964,26,1,-1911.4062500000132,5.0,-1916.4062500000132
2023-03-08 16:00:00,LONG,76.34,76.35000000000001,78.95718750000002,73.98453124999999,2023-03-09 16:00:00,76.8634375,76.8534375,TRAILING_BE,0.5234375000000022,23,1,503.43749999998977,5.0,498.43749999998977
2023-03-10 09:00:00,LONG,75.15,75.16000000000001,77.16562500000002,73.3359375,2023-03-10 14:00:00,75.55312500000001,75.543125,TRAILING_BE,0.4031250000000015,5,1,383.1249999999926,5.0,378.1249999999926
2023-03-15 13:00:00,LONG,68.41,68.42,71.92093750000001,65.25015624999999,2023-03-17 04:00:00,69.12,69.11,TIME_BARRIER,0.7021875000000013,37,1,689.9999999999977,5.0,684.9999999999977
2023-03-17 16:00:00,LONG,66.9,66.91000000000001,71.1140625,63.107343750000005,2023-03-21 07:00:00,67.37,67.36,TIME_BARRIER,0.8428125,37,1,449.99999999998863,5.0,444.99999999998863
2023-03-21 11:00:00,LONG,68.76,68.77000000000001,72.12875,65.728125,2023-03-22 13:00:00,69.43375,69.42375,TRAILING_BE,0.6737499999999987,25,1,653.7499999999881,5.0,648.7499999999881
2023-03-23 11:00:00,LONG,70.38,70.39,72.69874999999999,68.293125,2023-03-23 16:00:00,70.84375,70.83375,TRAILING_BE,0.46374999999999966,5,1,443.7499999999943,5.0,438.7499999999943
2023-03-23 20:00:00,LONG,69.47,69.48,72.32312499999999,66.9021875,2023-03-24 10:00:00,66.9021875,66.89218749999999,SL,0.5706249999999993,13,1,-2587.8125000000127,5.0,-2592.8125000000127
2023-03-24 14:00:00,LONG,68.24,68.25,71.26187499999999,65.5203125,2023-03-24 16:00:00,68.844375,68.834375,TRAILING_BE,0.6043749999999997,2,1,584.3749999999943,5.0,579.3749999999943
2023-03-24 20:00:00,LONG,69.2,69.21000000000001,72.390625,66.3284375,2023-03-27 17:00:00,72.390625,72.380625,TP,0.638125,20,1,3170.624999999987,5.0,3165.624999999987
2023-03-28 05:00:00,LONG,72.73,72.74000000000001,74.7971875,70.86953125000001,2023-03-28 09:00:00,73.1434375,73.1334375,TRAILING_BE,0.41343749999999924,4,1,393.43749999999034,5.0,388.43749999999034
2023-03-29 16:00:00,LONG,73.24,73.25,75.42750000000001,71.27124999999998,2023-03-31 07:00:00,74.46,74.44999999999999,TIME_BARRIER,0.4375000000000018,37,1,1199.9999999999886,5.0,1194.9999999999886
2023-03-31 11:00:00,LONG,74.91,74.92,76.731875,73.27031249999999,2023-04-02 22:00:00,80.1,80.08999999999999,TP,0.3643750000000012,10,1,5169.999999999987,5.0,5164.999999999987
2023-04-03 13:00:00,LONG,80.57,80.58,84.1121875,77.38203124999998,2023-04-04 14:00:00,81.2784375,81.26843749999999,TRAILING_BE,0.7084375000000018,24,1,688.437499999992,5.0,683.437499999992
2023-04-06 10:00:00,LONG,80.35,80.36,82.1546875,78.72578125,2023-04-10 01:00:00,80.7109375,80.7009375,TRAILING_BE,0.36093750000000036,14,1,340.93749999999545,5.0,335.93749999999545
2023-04-11 18:00:00,LONG,81.41,81.42,83.5271875,79.50453124999999,2023-04-12 17:00:00,83.5271875,83.51718749999999,TP,0.42343750000000124,22,1,2097.18749999999,5.0,2092.18749999999
2023-04-12 22:00:00,LONG,83.08,83.09,84.85499999999999,81.4825,2023-04-14 12:00:00,82.33,82.32,TIME_BARRIER,0.3549999999999991,37,1,-770.0000000000102,5.0,-775.0000000000102
2023-04-17 18:00:00,LONG,80.92,80.93,83.15593750000001,78.90765625,2023-04-19 09:00:00,79.28,79.27,TIME_BARRIER,0.44718750000000007,37,1,-1660.000000000011,5.0,-1665.000000000011
2023-04-23 23:00:00,LONG,77.72,77.73,79.6184375,76.01140625,2023-04-25 10:00:00,78.0996875,78.0896875,TRAILING_BE,0.3796875000000002,34,1,359.6874999999926,5.0,354.6874999999926
2023-04-26 06:00:00,LONG,77.78,77.79,79.505,76.2275,2023-04-26 13:00:00,76.2275,76.2175,SL,0.3449999999999993,7,1,-1572.500000000005,5.0,-1577.500000000005
2023-04-26 19:00:00,LONG,74.26,74.27000000000001,77.000625,71.79343750000001,2023-04-27 15:00:00,74.43,74.42,TRAILING_BE,0.5481249999999998,19,1,149.99999999999147,5.0,144.99999999999147
2023-04-27 19:00:00,LONG,74.82,74.83,77.354375,72.53906249999999,2023-05-01 08:00:00,75.326875,75.316875,TRAILING_BE,0.5068750000000017,35,1,486.8749999999977,5.0,481.8749999999977
2023-05-03 02:00:00,LONG,71.65,71.66000000000001,73.6625,69.83875,2023-05-03 08:00:00,69.83875,69.82875,SL,0.40249999999999897,6,1,-1831.2500000000114,5.0,-1836.2500000000114
2023-05-04 07:00:00,LONG,69.29,69.30000000000001,72.60718750000001,66.30453125,2023-05-07 22:00:00,71.35,71.33999999999999,TIME_BARRIER,0.663437500000001,37,1,2039.9999999999777,5.0,2034.9999999999777
2023-05-08 18:00:00,LONG,73.08,73.09,75.4565625,70.94109375,2023-05-10 09:00:00,72.67,72.66,TIME_BARRIER,0.4753125000000016,37,1,-430.0000000000068,5.0,-435.0000000000068
2023-05-10 17:00:00,LONG,72.25,72.26,74.934375,69.8340625,2023-05-11 06:00:00,72.786875,72.77687499999999,TRAILING_BE,0.5368750000000002,12,1,516.8749999999847,5.0,511.87499999998465
2023-05-11 10:00:00,LONG,72.86,72.87,75.07718750000001,70.86453125,2023-05-11 14:00:00,70.86453125,70.85453125,SL,0.4434375000000004,4,1,-2015.468750000011,5.0,-2020.468750000011
2023-05-11 18:00:00,LONG,70.93,70.94000000000001,73.62375,68.50562500000001,2023-05-15 09:00:00,70.11,70.1,TIME_BARRIER,0.5387499999999994,37,1,-840.0000000000176,5.0,-845.0000000000176
2023-05-15 13:00:00,LONG,70.64,70.65,72.79937500000001,68.69656249999998,2023-05-15 15:00:00,71.071875,71.061875,TRAILING_BE,0.43187500000000245,2,1,411.8749999999949,5.0,406.8749999999949
2023-05-16 11:00:00,LONG,71.05,71.06,73.0109375,69.28515625,2023-05-16 14:00:00,71.35,71.33999999999999,TRAILING_BE,0.3921875000000008,3,1,279.9999999999869,5.0,274.9999999999869
2023-05-17 02:00:00,LONG,71.01,71.02000000000001,72.8490625,69.35484375,2023-05-17 14:00:00,71.3778125,71.3678125,TRAILING_BE,0.36781250000000076,12,1,347.8124999999892,5.0,342.8124999999892
2023-05-18 20:00:00,LONG,71.92,71.93,73.98406250000001,70.06234375,2023-05-19 07:00:00,72.3328125,72.3228125,TRAILING_BE,0.4128124999999998,10,1,392.8124999999909,5.0,387.8124999999909
2023-05-22 07:00:00,LONG,71.36,71.37,73.40375,69.520625,2023-05-22 13:00:00,71.61,71.6,TRAILING_BE,0.4087500000000017,6,1,229.99999999998977,5.0,224.99999999998977
2023-05-22 17:00:00,LONG,72.35,72.36,74.78750000000001,70.15624999999999,2023-05-23 18:00:00,72.83749999999999,72.82749999999999,TRAILING_BE,0.4875000000000016,24,1,467.4999999999869,5.0,462.4999999999869
2023-05-24 00:00:00,LONG,73.73,73.74000000000001,75.70968750000002,71.94828125,2023-05-24 10:00:00,74.1259375,74.1159375,TRAILING_BE,0.3959375000000023,10,1,375.93749999999204,5.0,370.93749999999204
2023-05-24 14:00:00,LONG,74.53,74.54,76.56437500000001,72.6990625,2023-05-25 13:00:00,72.6990625,72.68906249999999,SL,0.40687500000000165,22,1,-1850.9375000000148,5.0,-1855.9375000000148
2023-05-25 17:00:00,LONG,71.64,71.65,74.25250000000001,69.28875,2023-05-29 08:00:00,73.2,73.19,TIME_BARRIER,0.5225000000000013,37,1,1539.999999999992,5.0,1534.999999999992
2023-05-29 12:00:00,LONG,72.21,72.22,73.85687499999999,70.7278125,2023-05-30 03:00:00,72.53937499999999,72.52937499999999,TRAILING_BE,0.32937499999999886,12,1,309.37499999998863,5.0,304.37499999998863
2023-05-30 07:00:00,LONG,72.26,72.27000000000001,73.68968749999999,70.97328125000001,2023-05-30 13:00:00,70.97328125000001,70.96328125000001,SL,0.28593749999999796,6,1,-1306.7187500000018,5.0,-1311.7187500000018
2023-05-30 17:00:00,LONG,69.21,69.22,71.47874999999999,67.168125,2023-05-31 12:00:00,67.168125,67.158125,SL,0.4537499999999981,18,1,-2061.8750000000005,5.0,-2066.8750000000005
2023-06-01 05:00:00,LONG,68.35,68.36,70.85624999999999,66.094375,2023-06-01 16:00:00,70.85624999999999,70.84624999999998,TP,0.5012499999999989,11,1,2486.249999999984,5.0,2481.249999999984
2023-06-01 20:00:00,LONG,70.15,70.16000000000001,73.0828125,67.51046875000002,2023-06-04 22:00:00,75.03,75.02,TP,0.586562499999999,24,1,4859.999999999985,5.0,4854.999999999985
2023-06-05 02:00:00,LONG,72.45,72.46000000000001,74.94375000000001,70.205625,2023-06-05 09:00:00,72.94875,72.93875,TRAILING_BE,0.49875000000000114,7,1,478.7499999999909,5.0,473.7499999999909
2023-06-05 13:00:00,LONG,72.78,72.79,75.76125,70.096875,2023-06-07 04:00:00,71.44,71.42999999999999,TIME_BARRIER,0.5962500000000013,37,1,-1360.0000000000136,5.0,-1365.0000000000136
2023-06-07 13:00:00,LONG,72.56,72.57000000000001,74.82249999999999,70.52375,2023-06-08 15:00:00,70.52375,70.51375,SL,0.45249999999999835,25,1,-2056.2500000000055,5.0,-2061.2500000000055
2023-06-12 09:00:00,LONG,68.26,68.27000000000001,70.36,66.37,2023-06-14 00:00:00,69.2,69.19,TIME_BARRIER,0.4199999999999986,37,1,919.9999999999875,5.0,914.9999999999875
2023-06-14 06:00:00,LONG,69.63,69.64,71.470625,67.97343749999999,2023-06-14 11:00:00,69.998125,69.988125,TRAILING_BE,0.36812500000000004,5,1,348.124999999996,5.0,343.124999999996
2023-06-15 07:00:00,LONG,68.59,68.60000000000001,70.5978125,66.78296875000001,2023-06-15 17:00:00,70.5978125,70.5878125,TP,0.4015624999999998,10,1,1987.8124999999898,5.0,1982.8124999999898
2023-06-15 22:00:00,LONG,70.55,70.56,72.8390625,68.48984375,2023-06-19 01:00:00,71.0078125,70.9978125,TRAILING_BE,0.4578124999999993,26,1,437.8124999999926,5.0,432.8124999999926
2023-06-19 05:00:00,LONG,71.14,71.15,72.8696875,69.58328125,2023-06-19 15:00:00,71.4859375,71.4759375,TRAILING_BE,0.34593750000000023,10,1,325.9374999999949,5.0,320.9374999999949
2023-06-19 22:00:00,LONG,71.34,71.35000000000001,73.215,69.6525,2023-06-20 12:00:00,71.715,71.705,TRAILING_BE,0.37500000000000133,14,1,354.99999999998977,5.0,349.99999999998977
2023-06-20 16:00:00,LONG,70.55,70.56,72.609375,68.69656249999998,2023-06-20 20:00:00,70.96187499999999,70.95187499999999,TRAILING_BE,0.41187500000000155,4,1,391.87499999998465,5.0,386.87499999998465
2023-06-21 01:00:00,LONG,71.4,71.41000000000001,73.41875000000002,69.583125,2023-06-22 09:00:00,71.80375000000001,71.79375,TRAILING_BE,0.40375000000000183,31,1,383.74999999999204,5.0,378.74999999999204
2023-06-23 10:00:00,LONG,68.36,68.37,70.62875,66.31812500000001,2023-06-26 08:00:00,68.81375,68.80375,TRAILING_BE,0.45374999999999943,21,1,433.7499999999892,5.0,428.7499999999892
2023-06-26 12:00:00,LONG,69.12,69.13000000000001,71.685625,66.81093750000001,2023-06-26 14:00:00,69.633125,69.623125,TRAILING_BE,0.5131249999999983,2,1,493.12499999999204,5.0,488.12499999999204
2023-06-26 18:00:00,LONG,69.49,69.5,72.23374999999999,67.020625,2023-06-28 09:00:00,67.31,67.3,TIME_BARRIER,0.5487499999999983,37,1,-2200.0000000000027,5.0,-2205.0000000000027
2023-06-28 13:00:00,LONG,67.59,67.60000000000001,70.49312499999999,64.97718750000001,2023-06-29 14:00:00,70.49312499999999,70.48312499999999,TP,0.5806249999999991,24,1,2883.124999999978,5.0,2878.124999999978
2023-06-29 18:00:00,LONG,69.81,69.82000000000001,72.2428125,67.62046875,2023-06-30 10:00:00,70.21,70.19999999999999,TRAILING_BE,0.48656249999999934,15,1,379.99999999998124,5.0,374.99999999998124
2023-06-30 14:00:00,LONG,70.56,70.57000000000001,72.77562499999999,68.5659375,2023-07-03 13:00:00,71.003125,70.99312499999999,TRAILING_BE,0.44312499999999844,22,1,423.12499999998465,5.0,418.12499999998465
2023-07-03 19:00:00,LONG,70.13,70.14,72.59562499999998,67.9109375,2023-07-05 08:00:00,70.62312499999999,70.61312499999998,TRAILING_BE,0.49312499999999915,33,1,473.1249999999818,5.0,468.1249999999818
2023-07-06 22:00:00,LONG,71.87,71.88000000000001,74.0871875,69.87453125,2023-07-10 12:00:00,73.36,73.35,TIME_BARRIER,0.4434374999999995,37,1,1469.9999999999845,5.0,1464.9999999999845
2023-07-12 20:00:00,LONG,75.86,75.87,77.5865625,74.30609374999999,2023-07-13 15:00:00,76.2053125,76.1953125,TRAILING_BE,0.34531250000000124,18,1,325.31249999999545,5.0,320.31249999999545
2023-07-14 19:00:00,LONG,75.33,75.34,77.39250000000001,73.47375,2023-07-17 10:00:00,74.05,74.03999999999999,TRAILING_BE,0.4125000000000014,14,1,-1300.0000000000114,5.0,-1305.0000000000114
2023-07-18 11:00:00,LONG,74.41,74.42,76.21000000000001,72.78999999999999,2023-07-19 08:00:00,76.21000000000001,76.2,TP,0.3600000000000012,20,1,1780.0000000000011,5.0,1775.0000000000011
2023-07-19 12:00:00,LONG,76.18,76.19000000000001,77.851875,74.6753125,2023-07-19 14:00:00,76.514375,76.504375,TRAILING_BE,0.3343750000000014,2,1,314.3749999999841,5.0,309.3749999999841
2023-07-20 19:00:00,LONG,75.73,75.74000000000001,77.90031250000001,73.77671875,2023-07-21 08:00:00,76.1640625,76.1540625,TRAILING_BE,0.43406250000000135,12,1,414.0624999999858,5.0,409.0624999999858
2023-07-21 12:00:00,LONG,76.73,76.74000000000001,78.451875,75.1803125,2023-07-24 14:00:00,78.451875,78.441875,TP,0.34437500000000076,25,1,1701.8749999999868,5.0,1696.8749999999868
2023-07-24 18:00:00,LONG,78.93,78.94000000000001,81.1128125,76.96546875,2023-07-25 16:00:00,79.3665625,79.3565625,TRAILING_BE,0.4365625000000004,21,1,416.5624999999835,5.0,411.5624999999835
2023-08-02 12:00:00,LONG,81.87,81.88000000000001,83.77625,80.154375,2023-08-02 14:00:00,80.154375,80.144375,SL,0.38125000000000053,2,1,-1735.6250000000132,5.0,-1740.6250000000132
2023-08-02 20:00:00,LONG,79.75,79.76,82.2,77.545,2023-08-03 13:00:00,80.24,80.22999999999999,TRAILING_BE,0.4900000000000002,16,1,469.99999999998465,5.0,464.99999999998465
2023-08-03 17:00:00,LONG,81.55,81.56,84.2,79.16499999999999,2023-08-07 08:00:00,82.59,82.58,TIME_BARRIER,0.5299999999999998,37,1,1019.999999999996,5.0,1014.999999999996
2023-08-07 13:00:00,LONG,81.83,81.84,83.720625,80.1284375,2023-08-08 01:00:00,82.208125,82.19812499999999,TRAILING_BE,0.3781249999999994,11,1,358.1249999999869,5.0,353.1249999999869
2023-08-08 05:00:00,LONG,81.89,81.9,83.48218750000001,80.45703125,2023-08-08 10:00:00,80.45703125,80.44703125,SL,0.3184375000000008,5,1,-1452.968750000011,5.0,-1457.968750000011
2023-08-08 15:00:00,LONG,81.48,81.49000000000001,83.5846875,79.58578125000001,2023-08-09 09:00:00,83.5846875,83.5746875,TP,0.42093749999999996,17,1,2084.687499999987,5.0,2079.687499999987
2023-08-09 13:00:00,LONG,84.13,84.14,86.23156249999998,82.23859375,2023-08-10 08:00:00,84.53,84.52,TRAILING_BE,0.4203124999999983,18,1,379.99999999999545,5.0,374.99999999999545
2023-08-10 16:00:00,LONG,83.14,83.15,85.32437499999999,81.1740625,2023-08-14 07:00:00,82.1,82.08999999999999,TIME_BARRIER,0.4368749999999988,37,1,-1060.0000000000164,5.0,-1065.0000000000164
2023-08-14 13:00:00,LONG,82.33,82.34,84.495625,80.3809375,2023-08-14 15:00:00,82.763125,82.753125,TRAILING_BE,0.433125,2,1,413.12499999999375,5.0,408.12499999999375
2023-08-15 10:00:00,LONG,81.62,81.63000000000001,83.6778125,79.76796875000001,2023-08-16 16:00:00,79.76796875000001,79.75796875,SL,0.4115624999999996,29,1,-1872.0312500000064,5.0,-1877.0312500000064
2023-08-16 20:00:00,LONG,79.26,79.27000000000001,81.4240625,77.31234375000001,2023-08-18 11:00:00,80.48,80.47,TIME_BARRIER,0.43281250000000027,37,1,1199.9999999999886,5.0,1194.9999999999886
2023-08-18 15:00:00,LONG,80.61,80.62,82.81625000000001,78.62437499999999,2023-08-20 22:00:00,80.76,80.75,TRAILING_BE,0.44125000000000236,6,1,129.99999999999545,5.0,124.99999999999545
2023-08-21 02:00:00,LONG,81.44,81.45,83.60093750000001,79.49515624999998,2023-08-22 16:00:00,79.85,79.83999999999999,TIME_BARRIER,0.4321875000000035,37,1,-1610.0000000000136,5.0,-1615.0000000000136
2023-08-22 20:00:00,LONG,79.65,79.66000000000001,81.47968750000001,78.00328125,2023-08-23 13:00:00,78.00328125,77.99328125,SL,0.3659375000000016,16,1,-1666.7187500000155,5.0,-1671.7187500000155
2023-08-24 04:00:00,LONG,78.82,78.83,80.491875,77.31531249999999,2023-08-25 17:00:00,79.15437499999999,79.14437499999998,TRAILING_BE,0.33437499999999964,36,1,314.3749999999841,5.0,309.3749999999841
2023-08-29 15:00:00,LONG,80.42,80.43,82.285625,78.7409375,2023-08-31 06:00:00,81.74,81.72999999999999,TIME_BARRIER,0.37312499999999993,37,1,1299.999999999983,5.0,1294.999999999983
