DateTime,csv_long_prob,local_long_prob,long_diff,csv_short_prob,local_short_prob,short_diff
2022-06-27 17:00:00,0.4685721057547794,0.4685721057547794,0.0,0.2707876326364745,0.2707876326364745,0.0
2022-06-27 18:00:00,0.4508953448460645,0.4508953448460645,0.0,0.3057328698726066,0.3057328698726066,0.0
2022-06-27 19:00:00,0.450113851958325,0.45011385195832504,5.551115123125783e-17,0.3136201311461458,0.3136201311461458,0.0
2022-06-27 20:00:00,0.4488154574595488,0.4488154574595488,0.0,0.2373589035903023,0.23735890359030232,2.7755575615628914e-17
2022-06-27 22:00:00,0.4693527986961934,0.46935279869619345,5.551115123125783e-17,0.3122773375376102,0.3122773375376102,0.0
2022-06-27 23:00:00,0.4739157718840517,0.4739157718840517,0.0,0.317000359735783,0.31700035973578305,5.551115123125783e-17
2022-06-28 00:00:00,0.4737591508996115,0.4737591508996115,0.0,0.3755788587949605,0.37557885879496056,5.551115123125783e-17
2022-06-28 01:00:00,0.479640892786591,0.479640892786591,0.0,0.4393736275170788,0.4393736275170788,0.0
2022-06-28 02:00:00,0.4795788408257427,0.4795788408257427,0.0,0.4479311572235012,0.44793115722350124,5.551115123125783e-17
2022-06-28 03:00:00,0.4778768463431526,0.4778768463431526,0.0,0.4475009066460065,0.44750090664600656,5.551115123125783e-17
2022-06-28 04:00:00,0.4667976051980646,0.4667976051980646,0.0,0.3797315266094525,0.37973152660945253,5.551115123125783e-17
2022-06-28 05:00:00,0.4909024814508038,0.4909024814508038,0.0,0.4574661951524155,0.45746619515241554,5.551115123125783e-17
2022-06-28 06:00:00,0.4799742508950966,0.47997425089509665,5.551115123125783e-17,0.530095176063367,0.530095176063367,0.0
2022-06-28 07:00:00,0.4845648871310594,0.4845648871310594,0.0,0.4705953934437167,0.47059539344371676,5.551115123125783e-17
2022-06-28 08:00:00,0.4808224150252355,0.4808224150252355,0.0,0.4595889872515327,0.4595889872515327,0.0
2022-06-28 09:00:00,0.4643392312859299,0.46433923128592997,5.551115123125783e-17,0.50115479018123,0.50115479018123,0.0
2022-06-28 10:00:00,0.4623805764750939,0.46238057647509395,5.551115123125783e-17,0.46462374880498,0.46462374880498,0.0
2022-06-28 11:00:00,0.4764341639807233,0.4764341639807233,0.0,0.4461861886342939,0.4461861886342939,0.0
2022-06-28 12:00:00,0.4635119873332028,0.46351198733320287,5.551115123125783e-17,0.4331390993763961,0.43313909937639616,5.551115123125783e-17
2022-06-28 13:00:00,0.4703120227102632,0.4703120227102632,0.0,0.4820924275810554,0.48209242758105547,5.551115123125783e-17
2022-06-28 14:00:00,0.466965236299852,0.466965236299852,0.0,0.5220667638626163,0.5220667638626163,0.0
2022-06-28 15:00:00,0.4813678319322771,0.4813678319322771,0.0,0.5227825519235044,0.5227825519235044,0.0
2022-06-28 16:00:00,0.5035021921621147,0.5035021921621147,0.0,0.5107745311950869,0.5107745311950869,0.0
2022-06-28 17:00:00,0.4853272360001277,0.4853272360001277,0.0,0.3784573271527374,0.37845732715273744,5.551115123125783e-17
2022-06-28 18:00:00,0.4660711286353013,0.4660711286353013,0.0,0.3745082199957288,0.37450821999572886,5.551115123125783e-17
2022-06-28 19:00:00,0.4895014476088805,0.4895014476088805,0.0,0.3542104388105665,0.3542104388105665,0.0
2022-06-28 20:00:00,0.4763372719842976,0.4763372719842976,0.0,0.3389544674878325,0.3389544674878325,0.0
2022-06-28 22:00:00,0.4930020239816021,0.49300202398160214,5.551115123125783e-17,0.3317485003899621,0.3317485003899621,0.0
2022-06-28 23:00:00,0.501818525881037,0.501818525881037,0.0,0.2805413823978682,0.28054138239786824,5.551115123125783e-17
2022-06-29 00:00:00,0.5106542234328144,0.5106542234328144,0.0,0.3402682670830607,0.34026826708306074,5.551115123125783e-17
2022-06-29 01:00:00,0.4975709460615647,0.4975709460615647,0.0,0.4058236513065446,0.40582365130654463,5.551115123125783e-17
2022-06-29 02:00:00,0.490453554157351,0.49045355415735103,5.551115123125783e-17,0.3863839950663899,0.3863839950663899,0.0
2022-06-29 03:00:00,0.4941819610287933,0.49418196102879336,5.551115123125783e-17,0.353437750879156,0.353437750879156,0.0
2022-06-29 04:00:00,0.5038579885715987,0.5038579885715987,0.0,0.4241893341815421,0.4241893341815421,0.0
2022-06-29 05:00:00,0.5094340173540821,0.5094340173540821,0.0,0.4386662924112464,0.4386662924112464,0.0
2022-06-29 06:00:00,0.5087931335384963,0.5087931335384963,0.0,0.4292830080701447,0.42928300807014474,5.551115123125783e-17
2022-06-29 07:00:00,0.5144907009534803,0.5144907009534803,0.0,0.418457393047744,0.418457393047744,0.0
2022-06-29 08:00:00,0.5112378058629685,0.5112378058629685,0.0,0.4058442146737804,0.40584421467378046,5.551115123125783e-17
2022-06-29 09:00:00,0.52775533785524,0.52775533785524,0.0,0.4483860918125084,0.4483860918125084,0.0
2022-06-29 10:00:00,0.5422106634885474,0.5422106634885474,0.0,0.454056691365217,0.454056691365217,0.0
2022-06-29 11:00:00,0.5288526991496589,0.5288526991496589,0.0,0.4604020385376428,0.4604020385376428,0.0
2022-06-29 12:00:00,0.5372093310598991,0.5372093310598991,0.0,0.4925427423697277,0.4925427423697277,0.0
2022-06-29 13:00:00,0.5375708247760587,0.5375708247760587,0.0,0.3746614509692718,0.37466145096927184,5.551115123125783e-17
2022-06-29 14:00:00,0.5018952189455426,0.5018952189455426,0.0,0.4589614332811307,0.4589614332811307,0.0
2022-06-29 15:00:00,0.509022585981548,0.509022585981548,0.0,0.4985264896436307,0.4985264896436307,0.0
2022-06-29 16:00:00,0.5058767762199126,0.5058767762199126,0.0,0.4570257984940097,0.45702579849400976,5.551115123125783e-17
2022-06-29 17:00:00,0.4761338946200902,0.4761338946200902,0.0,0.4651256444903635,0.4651256444903635,0.0
2022-06-29 18:00:00,0.4859410791547706,0.48594107915477064,5.551115123125783e-17,0.437319056965546,0.43731905696554607,5.551115123125783e-17
2022-06-29 19:00:00,0.490894066497503,0.490894066497503,0.0,0.424282379483022,0.424282379483022,0.0
2022-06-29 20:00:00,0.5072988239044597,0.5072988239044597,0.0,0.3670828487266423,0.3670828487266423,0.0
2022-06-29 22:00:00,0.4991415406751325,0.49914154067513256,5.551115123125783e-17,0.2984003566170526,0.2984003566170526,0.0
2022-06-29 23:00:00,0.501099632380314,0.501099632380314,0.0,0.3030822515604751,0.3030822515604751,0.0
2022-06-30 00:00:00,0.4978868611959617,0.4978868611959617,0.0,0.4100214410028828,0.41002144100288285,5.551115123125783e-17
2022-06-30 01:00:00,0.5100994134915633,0.5100994134915633,0.0,0.4658059828474361,0.4658059828474361,0.0
2022-06-30 02:00:00,0.5222218252365269,0.5222218252365269,0.0,0.4666689984463738,0.4666689984463738,0.0
2022-06-30 03:00:00,0.5128665170083344,0.5128665170083344,0.0,0.4260351168773615,0.4260351168773615,0.0
2022-06-30 04:00:00,0.5190501050861812,0.5190501050861812,0.0,0.3798904810230565,0.3798904810230565,0.0
2022-06-30 05:00:00,0.5145353963365086,0.5145353963365086,0.0,0.3712443646994393,0.3712443646994393,0.0
2022-06-30 06:00:00,0.5317713086754461,0.5317713086754461,0.0,0.408716424709585,0.408716424709585,0.0
2022-06-30 07:00:00,0.520186809497075,0.520186809497075,0.0,0.41712793487543,0.41712793487543,0.0
2022-06-30 08:00:00,0.5203886206377079,0.5203886206377079,0.0,0.4137135758595004,0.41371357585950047,5.551115123125783e-17
2022-06-30 09:00:00,0.5070266358597317,0.5070266358597317,0.0,0.3904483982096531,0.3904483982096531,0.0
2022-06-30 10:00:00,0.5134885815479237,0.5134885815479237,0.0,0.4820776776583517,0.4820776776583517,0.0
2022-06-30 11:00:00,0.513931358986963,0.513931358986963,0.0,0.4944814998406022,0.4944814998406022,0.0
2022-06-30 12:00:00,0.5043659878295326,0.5043659878295326,0.0,0.5101979535425228,0.5101979535425228,0.0
2022-06-30 13:00:00,0.4989171832383179,0.4989171832383179,0.0,0.4499366917975844,0.4499366917975844,0.0
2022-06-30 14:00:00,0.5036838221969528,0.5036838221969528,0.0,0.3988418386571417,0.39884183865714173,5.551115123125783e-17
2022-06-30 15:00:00,0.4693310406251704,0.46933104062517045,5.551115123125783e-17,0.4563672842260757,0.45636728422607575,5.551115123125783e-17
2022-06-30 16:00:00,0.4755794808350606,0.47557948083506063,5.551115123125783e-17,0.3981689858553002,0.39816898585530025,5.551115123125783e-17
2022-06-30 17:00:00,0.4909748604847256,0.49097486048472566,5.551115123125783e-17,0.3971428442384971,0.39714284423849716,5.551115123125783e-17
2022-06-30 18:00:00,0.5037836138955978,0.5037836138955978,0.0,0.3706852166546894,0.3706852166546894,0.0
2022-06-30 19:00:00,0.5075999338837037,0.5075999338837037,0.0,0.3556529724233577,0.35565297242335775,5.551115123125783e-17
2022-06-30 20:00:00,0.5196428547804612,0.5196428547804612,0.0,0.2799304778354654,0.27993047783546543,5.551115123125783e-17
2022-06-30 22:00:00,0.51516773939065,0.51516773939065,0.0,0.2880548615929256,0.2880548615929256,0.0
2022-06-30 23:00:00,0.5163742914164858,0.5163742914164858,0.0,0.4080702252448151,0.4080702252448151,0.0
2022-07-01 00:00:00,0.512316638718808,0.512316638718808,0.0,0.4311914920737169,0.43119149207371693,5.551115123125783e-17
2022-07-01 01:00:00,0.5266604125514569,0.5266604125514569,0.0,0.3807704919763327,0.3807704919763327,0.0
2022-07-01 02:00:00,0.5193994868810203,0.5193994868810203,0.0,0.4147541477657765,0.4147541477657765,0.0
2022-07-01 03:00:00,0.5260229797185303,0.5260229797185303,0.0,0.404352813087907,0.404352813087907,0.0
2022-07-01 04:00:00,0.5215847131803827,0.5215847131803827,0.0,0.4105869744404289,0.41058697444042896,5.551115123125783e-17
2022-07-01 05:00:00,0.5209740976107936,0.5209740976107936,0.0,0.4686708689593166,0.4686708689593166,0.0
2022-07-01 06:00:00,0.5219032074152444,0.5219032074152444,0.0,0.4778180233058914,0.47781802330589146,5.551115123125783e-17
2022-07-01 07:00:00,0.5209933289264953,0.5209933289264953,0.0,0.465254389018843,0.46525438901884303,5.551115123125783e-17
2022-07-01 08:00:00,0.4940998748861935,0.4940998748861935,0.0,0.475184371571697,0.475184371571697,0.0
2022-07-01 09:00:00,0.4944627666050833,0.4944627666050833,0.0,0.5259033983220724,0.5259033983220724,0.0
2022-07-01 10:00:00,0.5125322018372358,0.5125322018372358,0.0,0.5367860572762089,0.5367860572762089,0.0
2022-07-01 11:00:00,0.491560001204801,0.49156000120480103,5.551115123125783e-17,0.4836716849830739,0.48367168498307395,5.551115123125783e-17
2022-07-01 12:00:00,0.5020925871092311,0.5020925871092311,0.0,0.4173367168527594,0.41733671685275947,5.551115123125783e-17
2022-07-01 13:00:00,0.4961422219481731,0.4961422219481731,0.0,0.4774576539220656,0.4774576539220656,0.0
2022-07-01 14:00:00,0.4798361127588737,0.4798361127588737,0.0,0.4217449158414996,0.4217449158414996,0.0
2022-07-01 15:00:00,0.4868147390146459,0.48681473901464595,5.551115123125783e-17,0.4401265283660713,0.4401265283660713,0.0
2022-07-01 16:00:00,0.4893566435639076,0.4893566435639076,0.0,0.4494043030862681,0.44940430308626816,5.551115123125783e-17
2022-07-01 17:00:00,0.4786145756805687,0.47861457568056875,5.551115123125783e-17,0.4538854828131837,0.4538854828131837,0.0
2022-07-01 18:00:00,0.4736743541528401,0.4736743541528401,0.0,0.4002834310783571,0.4002834310783571,0.0
2022-07-01 19:00:00,0.4785626454323828,0.47856264543238286,5.551115123125783e-17,0.3988729375118727,0.39887293751187275,5.551115123125783e-17
2022-07-01 20:00:00,0.4822699059674026,0.4822699059674026,0.0,0.3935999715465212,0.39359997154652127,5.551115123125783e-17
2022-07-03 22:00:00,0.4856889611871712,0.48568896118717125,5.551115123125783e-17,0.3611664385752615,0.3611664385752615,0.0
2022-07-03 23:00:00,0.5030083696393567,0.5030083696393567,0.0,0.3639763093512225,0.3639763093512225,0.0
2022-07-04 00:00:00,0.5132339090391477,0.5132339090391477,0.0,0.3501446971728655,0.3501446971728655,0.0
2022-07-04 01:00:00,0.5085549203823881,0.5085549203823881,0.0,0.3860022108038774,0.3860022108038774,0.0
2022-07-04 02:00:00,0.5034237462013891,0.5034237462013891,0.0,0.3554426407003119,0.35544264070031195,5.551115123125783e-17
2022-07-04 03:00:00,0.5102725753266422,0.5102725753266422,0.0,0.3951166784171411,0.3951166784171411,0.0
2022-07-04 04:00:00,0.5011864628356136,0.5011864628356136,0.0,0.4306736942931934,0.43067369429319347,5.551115123125783e-17
2022-07-04 05:00:00,0.510647755255521,0.510647755255521,0.0,0.4837393485335035,0.48373934853350353,5.551115123125783e-17
2022-07-04 06:00:00,0.5082516399010575,0.5082516399010575,0.0,0.5254707013640451,0.5254707013640451,0.0
2022-07-04 07:00:00,0.506927423860472,0.506927423860472,0.0,0.5792296371082342,0.5792296371082342,0.0
2022-07-04 08:00:00,0.5101508391582291,0.5101508391582291,0.0,0.5360753806218721,0.5360753806218721,0.0
2022-07-04 09:00:00,0.510756537193386,0.510756537193386,0.0,0.516702895075091,0.516702895075091,0.0
2022-07-04 10:00:00,0.5126879396417208,0.5126879396417208,0.0,0.5025276489907522,0.5025276489907522,0.0
2022-07-04 11:00:00,0.4991090052964278,0.4991090052964278,0.0,0.4935491498356701,0.49354914983567016,5.551115123125783e-17
2022-07-04 12:00:00,0.4961176937377318,0.4961176937377318,0.0,0.4767326429354296,0.4767326429354296,0.0
2022-07-04 13:00:00,0.5259861200056833,0.5259861200056833,0.0,0.4220144241002767,0.4220144241002767,0.0
2022-07-04 14:00:00,0.4874012955973135,0.48740129559731354,5.551115123125783e-17,0.4839100469364056,0.4839100469364056,0.0
2022-07-04 15:00:00,0.4871740772167136,0.48717407721671363,5.551115123125783e-17,0.3749487221491742,0.3749487221491742,0.0
2022-07-04 16:00:00,0.5022154624295571,0.5022154624295571,0.0,0.3862226626235648,0.3862226626235648,0.0
2022-07-04 17:00:00,0.4935823795466095,0.4935823795466095,0.0,0.3292652358781186,0.3292652358781186,0.0
2022-07-04 18:00:00,0.5021186206539675,0.5021186206539675,0.0,0.3429813789430898,0.3429813789430898,0.0
2022-07-04 22:00:00,0.5232193691335695,0.5232193691335695,0.0,0.3457582893336353,0.3457582893336353,0.0
2022-07-04 23:00:00,0.5223033911789571,0.5223033911789571,0.0,0.3864022654682905,0.38640226546829054,5.551115123125783e-17
2022-07-05 00:00:00,0.5237522705306951,0.5237522705306951,0.0,0.4070703054253862,0.40707030542538625,5.551115123125783e-17
2022-07-05 01:00:00,0.5073530505975081,0.5073530505975081,0.0,0.4018362799892384,0.4018362799892384,0.0
2022-07-05 02:00:00,0.5032293159726683,0.5032293159726683,0.0,0.4458308770824131,0.4458308770824131,0.0
2022-07-05 03:00:00,0.4877220892279653,0.4877220892279653,0.0,0.4194500356492014,0.41945003564920147,5.551115123125783e-17
2022-07-05 04:00:00,0.4962228666756867,0.4962228666756867,0.0,0.4583135162164335,0.4583135162164335,0.0
2022-07-05 05:00:00,0.4925332566370518,0.4925332566370518,0.0,0.4539487467628332,0.4539487467628332,0.0
2022-07-05 06:00:00,0.4991056150943243,0.49910561509432433,5.551115123125783e-17,0.4419890576697677,0.4419890576697677,0.0
2022-07-05 07:00:00,0.4828327696851868,0.48283276968518685,5.551115123125783e-17,0.5405730741993772,0.5405730741993772,0.0
2022-07-05 08:00:00,0.472978937640822,0.47297893764082205,5.551115123125783e-17,0.4881750481657903,0.4881750481657903,0.0
2022-07-05 09:00:00,0.4799483751835289,0.47994837518352895,5.551115123125783e-17,0.5030408639319862,0.5030408639319862,0.0
2022-07-05 10:00:00,0.4777331681616926,0.47773316816169265,5.551115123125783e-17,0.4368282579120124,0.43682825791201246,5.551115123125783e-17
2022-07-05 11:00:00,0.5113621017120855,0.5113621017120855,0.0,0.4572326922660724,0.4572326922660724,0.0
2022-07-05 12:00:00,0.520165993590169,0.520165993590169,0.0,0.3979434826982019,0.39794348269820196,5.551115123125783e-17
2022-07-05 13:00:00,0.4858545206434769,0.4858545206434769,0.0,0.3309541082190935,0.33095410821909355,5.551115123125783e-17
2022-07-05 14:00:00,0.4693306242809424,0.4693306242809424,0.0,0.3497501801396713,0.3497501801396713,0.0
2022-07-05 15:00:00,0.4853709907956369,0.4853709907956369,0.0,0.3974438683605532,0.39744386836055323,5.551115123125783e-17
2022-07-05 16:00:00,0.4866586942597242,0.48665869425972424,5.551115123125783e-17,0.4221579098503131,0.4221579098503131,0.0
2022-07-05 17:00:00,0.4722663672683279,0.47226636726832794,5.551115123125783e-17,0.5026026837541355,0.5026026837541355,0.0
2022-07-05 18:00:00,0.491387280878578,0.491387280878578,0.0,0.4823696889479858,0.4823696889479858,0.0
2022-07-05 19:00:00,0.4865402771453059,0.4865402771453059,0.0,0.4890174837050305,0.48901748370503056,5.551115123125783e-17
2022-07-05 20:00:00,0.4882723636803469,0.48827236368034693,5.551115123125783e-17,0.4142006127906322,0.41420061279063225,5.551115123125783e-17
2022-07-05 22:00:00,0.4739863051276616,0.4739863051276616,0.0,0.4705772250574873,0.4705772250574873,0.0
2022-07-05 23:00:00,0.4548306859975684,0.4548306859975684,0.0,0.454247026364706,0.454247026364706,0.0
2022-07-06 00:00:00,0.4659083394109108,0.46590833941091087,5.551115123125783e-17,0.3912439813490952,0.39124398134909527,5.551115123125783e-17
2022-07-06 01:00:00,0.4758060814307788,0.4758060814307788,0.0,0.497244993683297,0.497244993683297,0.0
2022-07-06 02:00:00,0.4930953332744827,0.49309533327448274,5.551115123125783e-17,0.4997127017502139,0.49971270175021393,5.551115123125783e-17
2022-07-06 03:00:00,0.4788179137274979,0.47881791372749793,5.551115123125783e-17,0.5090142980599726,0.5090142980599726,0.0
2022-07-06 04:00:00,0.4769977382961319,0.4769977382961319,0.0,0.542763750396306,0.542763750396306,0.0
2022-07-06 05:00:00,0.4847481238906169,0.4847481238906169,0.0,0.5129237367633678,0.5129237367633678,0.0
2022-07-06 06:00:00,0.4878966180906799,0.4878966180906799,0.0,0.4781903835637017,0.47819038356370175,5.551115123125783e-17
2022-07-06 07:00:00,0.4831289640678695,0.48312896406786954,5.551115123125783e-17,0.4532214725353138,0.45322147253531386,5.551115123125783e-17
2022-07-06 08:00:00,0.4864637165713491,0.4864637165713491,0.0,0.4465961825449585,0.4465961825449585,0.0
2022-07-06 09:00:00,0.4941311119520675,0.4941311119520675,0.0,0.4694795968316013,0.46947959683160134,5.551115123125783e-17
2022-07-06 10:00:00,0.4928378875920936,0.4928378875920936,0.0,0.4618934030302372,0.4618934030302372,0.0
2022-07-06 11:00:00,0.4799623884512262,0.47996238845122624,5.551115123125783e-17,0.481894446886908,0.481894446886908,0.0
2022-07-06 12:00:00,0.4777858096033546,0.47778580960335465,5.551115123125783e-17,0.4806954033027789,0.48069540330277893,5.551115123125783e-17
2022-07-06 13:00:00,0.4849454673855347,0.4849454673855347,0.0,0.4842635489275267,0.48426354892752677,5.551115123125783e-17
2022-07-06 14:00:00,0.4991567491059859,0.49915674910598595,5.551115123125783e-17,0.5016768934291261,0.5016768934291261,0.0
2022-07-06 15:00:00,0.4966307687080208,0.49663076870802086,5.551115123125783e-17,0.4595019023670794,0.4595019023670794,0.0
2022-07-06 16:00:00,0.5019533316972087,0.5019533316972087,0.0,0.4399314582752201,0.4399314582752201,0.0
2022-07-06 17:00:00,0.4751793608019953,0.4751793608019953,0.0,0.3357633391838497,0.3357633391838497,0.0
2022-07-06 18:00:00,0.4761348778853916,0.47613487788539166,5.551115123125783e-17,0.3552248231118152,0.3552248231118152,0.0
2022-07-06 19:00:00,0.4698391699423617,0.4698391699423617,0.0,0.321150527241801,0.32115052724180104,5.551115123125783e-17
2022-07-06 20:00:00,0.4693799794405446,0.46937997944054466,5.551115123125783e-17,0.3565471800572804,0.3565471800572804,0.0
2022-07-06 22:00:00,0.4679339292688435,0.4679339292688435,0.0,0.3675602069064687,0.36756020690646873,5.551115123125783e-17
2022-07-06 23:00:00,0.4812851151159991,0.4812851151159991,0.0,0.3979925748379815,0.3979925748379815,0.0
2022-07-07 00:00:00,0.4661887067925698,0.4661887067925698,0.0,0.3617510438979466,0.3617510438979466,0.0
2022-07-07 01:00:00,0.4740273489495193,0.47402734894951937,5.551115123125783e-17,0.3849946441826755,0.38499464418267554,5.551115123125783e-17
2022-07-07 02:00:00,0.4616495172113431,0.4616495172113431,0.0,0.3862245899431724,0.38622458994317244,5.551115123125783e-17
2022-07-07 03:00:00,0.4567429855359597,0.4567429855359597,0.0,0.3265255416952568,0.3265255416952568,0.0
2022-07-07 04:00:00,0.4635227798485093,0.46352277984850937,5.551115123125783e-17,0.3465040785962909,0.3465040785962909,0.0
2022-07-07 05:00:00,0.4667473539095934,0.46674735390959343,5.551115123125783e-17,0.3158958758364331,0.31589587583643314,5.551115123125783e-17
2022-07-07 06:00:00,0.4634547473098155,0.46345474730981556,5.551115123125783e-17,0.3448817766095179,0.34488177660951796,5.551115123125783e-17
2022-07-07 07:00:00,0.4681565855337704,0.46815658553377043,5.551115123125783e-17,0.4084030172731904,0.4084030172731904,0.0
2022-07-07 08:00:00,0.4697798672251506,0.4697798672251506,0.0,0.4339313267168964,0.4339313267168964,0.0
2022-07-07 09:00:00,0.4571770950807623,0.4571770950807623,0.0,0.4169278414138395,0.4169278414138395,0.0
2022-07-07 10:00:00,0.4437667984214373,0.44376679842143735,5.551115123125783e-17,0.4208567428576888,0.42085674285768887,5.551115123125783e-17
2022-07-07 11:00:00,0.447492719531094,0.447492719531094,0.0,0.4698790474565251,0.4698790474565251,0.0
2022-07-07 12:00:00,0.4393733429880735,0.43937334298807357,5.551115123125783e-17,0.4206839983181821,0.42068399831818215,5.551115123125783e-17
2022-07-07 13:00:00,0.4663644355573868,0.4663644355573868,0.0,0.421487588353434,0.421487588353434,0.0
2022-07-07 14:00:00,0.4691077102375705,0.46910771023757053,5.551115123125783e-17,0.3390198082906336,0.3390198082906336,0.0
2022-07-07 15:00:00,0.4586326470645098,0.4586326470645098,0.0,0.3605961427503209,0.3605961427503209,0.0
2022-07-07 16:00:00,0.4572606968323004,0.4572606968323004,0.0,0.3581168880349827,0.3581168880349827,0.0
2022-07-07 17:00:00,0.468649266162656,0.46864926616265606,5.551115123125783e-17,0.4005917541078154,0.4005917541078154,0.0
2022-07-07 18:00:00,0.4471317803151531,0.44713178031515316,5.551115123125783e-17,0.408721666300416,0.40872166630041606,5.551115123125783e-17
2022-07-07 19:00:00,0.449967885207361,0.449967885207361,0.0,0.3411391953741922,0.3411391953741922,0.0
2022-07-07 20:00:00,0.4526391113481799,0.4526391113481799,0.0,0.3032654072242715,0.30326540722427153,5.551115123125783e-17
2022-07-07 22:00:00,0.4545836779387383,0.4545836779387383,0.0,0.409028511164649,0.40902851116464906,5.551115123125783e-17
2022-07-07 23:00:00,0.4545836779387383,0.4545836779387383,0.0,0.4368312558951542,0.4368312558951542,0.0
2022-07-08 00:00:00,0.4567154529360182,0.4567154529360182,0.0,0.3648447969801224,0.3648447969801224,0.0
2022-07-08 01:00:00,0.4550627574383487,0.4550627574383487,0.0,0.4027938300773426,0.40279383007734265,5.551115123125783e-17
2022-07-08 02:00:00,0.4520279527545084,0.4520279527545084,0.0,0.4503405542799608,0.4503405542799608,0.0
2022-07-08 03:00:00,0.454437562821921,0.454437562821921,0.0,0.4744700875056347,0.47447008750563474,5.551115123125783e-17
2022-07-08 04:00:00,0.4551696073006084,0.4551696073006084,0.0,0.5400526205719325,0.5400526205719325,0.0
2022-07-08 05:00:00,0.4580600526223018,0.4580600526223018,0.0,0.5084181203834087,0.5084181203834087,0.0
2022-07-08 06:00:00,0.4517385498762888,0.4517385498762888,0.0,0.4868717684498422,0.48687176844984226,5.551115123125783e-17
2022-07-08 07:00:00,0.4437361032610548,0.4437361032610548,0.0,0.5003593147532276,0.5003593147532276,0.0
2022-07-08 08:00:00,0.4351551959355101,0.43515519593551016,5.551115123125783e-17,0.4678046811276891,0.46780468112768914,5.551115123125783e-17
2022-07-08 09:00:00,0.4361367236592756,0.43613672365927564,5.551115123125783e-17,0.575825425182088,0.575825425182088,0.0
2022-07-08 10:00:00,0.4432993114190149,0.44329931141901496,5.551115123125783e-17,0.5874085349498593,0.5874085349498593,0.0
2022-07-08 11:00:00,0.4455807619171456,0.4455807619171456,0.0,0.5893883455423882,0.5893883455423882,0.0
2022-07-08 12:00:00,0.450984457041188,0.45098445704118806,5.551115123125783e-17,0.5625272650139914,0.5625272650139914,0.0
2022-07-08 13:00:00,0.4879888796530646,0.4879888796530646,0.0,0.5057140935114227,0.5057140935114227,0.0
2022-07-08 14:00:00,0.4714737879217014,0.4714737879217014,0.0,0.4527824248480882,0.4527824248480882,0.0
2022-07-08 15:00:00,0.4628040643473786,0.4628040643473786,0.0,0.4502521989455446,0.45025219894554463,5.551115123125783e-17
2022-07-08 16:00:00,0.4438400518447146,0.4438400518447146,0.0,0.3899654911968088,0.38996549119680884,5.551115123125783e-17
2022-07-08 17:00:00,0.4229115461233778,0.4229115461233778,0.0,0.3569376857958732,0.3569376857958732,0.0
2022-07-08 18:00:00,0.4078596002163257,0.4078596002163257,0.0,0.3530946859926757,0.3530946859926757,0.0
2022-07-08 19:00:00,0.4038584177062608,0.40385841770626085,5.551115123125783e-17,0.3507309036410379,0.3507309036410379,0.0
2022-07-08 20:00:00,0.4104921435757365,0.4104921435757365,0.0,0.3514598095729453,0.35145980957294537,5.551115123125783e-17
2022-07-10 22:00:00,0.4106485004791259,0.4106485004791259,0.0,0.4176567618236022,0.4176567618236022,0.0
2022-07-10 23:00:00,0.417311210044217,0.41731121004421706,5.551115123125783e-17,0.3888583655485649,0.3888583655485649,0.0
2022-07-11 00:00:00,0.424348427409245,0.424348427409245,0.0,0.4362718036928638,0.4362718036928638,0.0
2022-07-11 01:00:00,0.4279385920193062,0.4279385920193062,0.0,0.3811879494467045,0.38118794944670453,5.551115123125783e-17
2022-07-11 02:00:00,0.4389893629759517,0.43898936297595176,5.551115123125783e-17,0.4224538638888757,0.4224538638888757,0.0
2022-07-11 03:00:00,0.4226139974145412,0.4226139974145412,0.0,0.4528965631131341,0.45289656311313414,5.551115123125783e-17
2022-07-11 04:00:00,0.4209655089094138,0.4209655089094138,0.0,0.3827087644312816,0.3827087644312816,0.0
2022-07-11 05:00:00,0.428798924634133,0.428798924634133,0.0,0.4082170775781396,0.40821707757813963,5.551115123125783e-17
2022-07-11 06:00:00,0.4282856989691557,0.4282856989691557,0.0,0.4736120036947387,0.47361200369473877,5.551115123125783e-17
2022-07-11 07:00:00,0.4546250668883621,0.45462506688836213,5.551115123125783e-17,0.4399411074100012,0.4399411074100012,0.0
2022-07-11 08:00:00,0.4461311052711118,0.4461311052711118,0.0,0.4736002960308115,0.4736002960308115,0.0
2022-07-11 09:00:00,0.4435406526517766,0.4435406526517766,0.0,0.4330330166094783,0.43303301660947835,5.551115123125783e-17
2022-07-11 10:00:00,0.4486589226143976,0.44865892261439766,5.551115123125783e-17,0.4067341965004324,0.40673419650043247,5.551115123125783e-17
2022-07-11 11:00:00,0.4272031421375595,0.4272031421375595,0.0,0.407895762440433,0.407895762440433,0.0
2022-07-11 12:00:00,0.4410940408829933,0.4410940408829933,0.0,0.3890948993252304,0.3890948993252304,0.0
2022-07-11 13:00:00,0.4528770183168076,0.45287701831680766,5.551115123125783e-17,0.4426870982985617,0.44268709829856173,5.551115123125783e-17
2022-07-11 14:00:00,0.4197635070603257,0.4197635070603257,0.0,0.3819566585579612,0.38195665855796124,5.551115123125783e-17
2022-07-11 15:00:00,0.4539895564167006,0.4539895564167006,0.0,0.416818073440839,0.41681807344083904,5.551115123125783e-17
2022-07-11 16:00:00,0.4729420806264251,0.4729420806264251,0.0,0.4202199220908847,0.4202199220908847,0.0
